Link_ID,From_HCP_ID,To_HCP_ID,From_HCO_ID,To_HCO_ID,From_HCP_Name,To_HCP_Name,from_HCO_name,to_HCO_name,From_Latitude,From_Longitude,To_Latitude,To_Longitude,From_Region,From_Territory,From_Territory_Name,From_Cluster_ID,To_Region,To_Territory,To_Territory_Name,To_Cluster_ID
34,1003469487,1407832868,9001638,9000307,Karen Grace Lopez,RAZVAN I GOSMAN,SUTTER HEALTH,CENTENNIAL MEDICAL GROUP,36.97721,-121.95466,43.22215,-123.47486,West,2160007,"San Jose, CA",6,West,2160002,"Portland, OR",7
35,1003471483,1346611449,9000553,9000505,David Paul Perez,Susan Grace Davis,ESSENTIA HEALTH,DOWNRIVER MEDICAL ASSOCIATES,46.59342,-92.12701,42.21156,-83.15654,Midwest,2140003,Wisconsin,1,Midwest,2140005,"Detroit, MI",3
36,1003811472,1417470824,9000436,9001681,RICHARD EDWARD CAIN,BRIAN HARDMAN,COPLIN HEALTH SYSTEMS,THE COUNSELING HOUSE LLC,38.99061,-81.71949,39.27413,-81.47779,Mid Atlantic,2120007,"Pittsburgh, PA",7,Mid Atlantic,2120007,"Pittsburgh, PA",1
37,1003815390,1659786879,9000168,9000893,Barbara Allen Brown,JEFFREY CHASE CORNETT,BALLARD FAMILY MEDICAL,LIFEPOINT HEALTH,33.92222,-87.7813,37.15677,-84.52511,Southeast,2130007,"Birmingham, AL",3,Mid Atlantic,2120005,"Louisville, KY",3
38,1003825324,1730270653,9000636,9000508,Sarah Scott Johnson,Karen Marie Harris,GEISINGER,DR BHATIAS NEUROPAIN MEDICAL CENTER,41.35025,-75.98207,36.82335,-119.76251,Northeast,2110007,Central PA,7,West,2160007,"San Jose, CA",1
39,1003843871,1629463237,9001480,9001480,Christopher Kay Hernandez,ANNE MARIE COLLUM,SAMARITAN HEALTH SERVICES,SAMARITAN HEALTH SERVICES,44.64994,-123.13474,44.63796,-123.27814,West,2160002,"Portland, OR",1,West,2160002,"Portland, OR",2
40,1003846080,1205867082,9001807,9001807,KRISTIE ANN TRUMAN,ZUBAIR AHMED SHAIKH,UNIVERSITY OF MICHIGAN HEALTH SYSTEM,UNIVERSITY OF MICHIGAN HEALTH SYSTEM,43.37871,-84.67667,43.37871,-84.67667,Midwest,2140005,"Detroit, MI",6,Midwest,2140005,"Detroit, MI",4
41,1003849407,1467592808,9000057,9001324,GEETHA GANESAN,Kimberly Marie Young,ADVOCATE HEALTH,PSYCHIATRIC FIDELITY TMS CENTRE,43.08205,-88.03496,44.87343,-93.3347,Midwest,2140003,Wisconsin,2,Midwest,2140002,Minnesota,6
42,1003854647,1245434240,9000253,9000990,Barbara Paul Lewis,Mark Blake White,"BRONSON HEALTHCARE GROUP, INC",MENDING MENTAL HEALTH,42.20207,-85.61917,44.87663,-93.28144,Midwest,2140005,"Detroit, MI",6,Midwest,2140002,Minnesota,7
43,1003857384,1083751846,9000840,9000840,CHRISTOPHER J EARLEY,JONATHAN CHESUN JUN,JOHNS HOPKINS HEALTH SYSTEM,JOHNS HOPKINS HEALTH SYSTEM,39.29899,-76.58817,39.28309,-76.54088,Mid Atlantic,2120002,"Baltimore, MD",1,Mid Atlantic,2120002,"Baltimore, MD",4
44,1003860560,1942272554,9000772,9001758,NAVEED SALAHUDDIN,Betty Jean Scott,HUTCHINSON CLINIC PA,TRINITY HEALTH,38.12146,-97.92673,41.6049,-93.63102,South Central,2150004,"Saint Louis, MO",3,Midwest,2140001,Iowa/Nebraska,6
45,1003877085,1265693881,9000437,9000284,JOHN SHERMAN GILLIAM,CINDY MARIE BROWN,CORDES CLINIC,CARELOCK LLC,34.32195,-112.08352,33.50908,-112.10184,South Central,2150001,"Phoenix, AZ",4,South Central,2150001,"Phoenix, AZ",2
46,1003877085,1538723465,9000437,9000012,JOHN SHERMAN GILLIAM,Jennifer Claire Moore,CORDES CLINIC,AARON JOSHUA N OFFICE,34.32195,-112.08352,39.62568,-75.85904,South Central,2150001,"Phoenix, AZ",4,Mid Atlantic,2120002,"Baltimore, MD",7
47,1003882242,1083680235,9000212,9000212,KERRY LYNN NATHAN,NARAYAN PRASAD VERMA,BG TRI COUNTY NEUROLOGY AND SLEEP CLINIC,BG TRI COUNTY NEUROLOGY AND SLEEP CLINIC,42.51483,-83.01554,42.51483,-83.01554,Midwest,2140005,"Detroit, MI",3,Midwest,2140005,"Detroit, MI",5
48,1003882242,1669976569,9000212,9000787,KERRY LYNN NATHAN,Susan Grace Brown,BG TRI COUNTY NEUROLOGY AND SLEEP CLINIC,INDIANA UNIVERSITY HEALTH,42.51483,-83.01554,39.76502,-86.40015,Midwest,2140005,"Detroit, MI",3,Midwest,2140006,"Indianapolis, IN",2
49,1003884669,1407968290,9000002,9001447,Susan Reed Jackson,VICTOR W ROSENFELD,14TH STREET MEDICAL ARTS,ROSENFELD NEUROLOGY SLEEP LLC,40.73184,-73.98915,31.97783,-81.08517,Northeast,2110002,"Manhattan, NY",5,Southeast,2130002,"Charleston, SC",3
50,1003884933,1649204926,9001890,9001610,KATHLEEN ROSE WILSON,BRENT EDWARD STEVENSON,WILSON KATHLEEN R OFFICE,STAR SLEEP AND WELLNESS,30.04115,-99.16276,33.12084,-96.83778,South Central,2150005,"San Antonio, TX",4,South Central,2150006,"Dallas, TX",7
51,1003886565,1609966621,9000522,9001336,ASHOK KUMAR GUPTA,CHANDRA MOHAN GERA,EATON RAPIDS MEDICAL CENTER,PULMONARY AND CRITICAL CARE SPECIALISTS PC,42.509,-84.65971,42.46537,-83.46385,Midwest,2140005,"Detroit, MI",3,Midwest,2140005,"Detroit, MI",2
52,1003892860,1558757641,9000715,9000714,KEITH ROBERT HARMON,BETH LAURIE DOUGHERTY,"HEALTHPARTNERS, INC",HEALTHPARTNERS INC,44.95635,-93.38139,44.95635,-93.38139,Midwest,2140002,Minnesota,3,Midwest,2140002,Minnesota,6
53,1003895236,1407871213,9000267,9001599,JOSEPH MICHAEL OJILE,ROBIN S PARK,CADUCEUS CORPORATION PULMONARY AND SLEEP MEDICINE,SPARROW PSYCHOLOGICAL SERVICES,38.54949,-90.32739,38.65751,-90.45904,South Central,2150004,"Saint Louis, MO",3,South Central,2150004,"Saint Louis, MO",2
54,1003895236,1477565893,9000267,9001475,JOSEPH MICHAEL OJILE,SANDRA S HOFFMANN,CADUCEUS CORPORATION PULMONARY AND SLEEP MEDICINE,SAINTE GENEVIEVE COUNTY MEMORIAL HOSPITAL,38.54949,-90.32739,37.89667,-90.16245,South Central,2150004,"Saint Louis, MO",3,South Central,2150004,"Saint Louis, MO",5
55,1003897935,1093826661,9001261,9000216,Michelle Ray Young,Thomas Lee Robinson,PIEDMONT HEALTHCARE INC,BIRMINGHAM RHEUMATOLOGY,34.11873,-84.45526,33.46507,-86.81107,Southeast,2130001,"Atlanta, GA",7,Southeast,2130007,"Birmingham, AL",6
56,1003927831,1104078468,9001123,9000460,CONNIE MATTHEWS SWILLIE,DESIREE AARON WASHBURN,NOLAND HEALTH SERVICES INC,CULLMAN REGIONAL MEDICAL CENTER,33.49509,-86.8084,34.23082,-86.73265,Southeast,2130007,"Birmingham, AL",3,Southeast,2130007,"Birmingham, AL",2
57,1003927831,1972953081,9001123,9000193,CONNIE MATTHEWS SWILLIE,Michelle Cole Moore,NOLAND HEALTH SERVICES INC,BEACON HEALTH SYSTEM,33.49509,-86.8084,42.27202,-85.49893,Southeast,2130007,"Birmingham, AL",3,Midwest,2140005,"Detroit, MI",3
58,1003951500,1992259303,9001127,9001127,MATTHEW MICHAEL RYAN,ALEXIS LEIGH STINNETT,NORMAN REGIONAL HEALTH SYSTEM,NORMAN REGIONAL HEALTH SYSTEM,35.21106,-97.50518,35.25028,-97.4633,South Central,2150002,"Little Rock, AR",7,South Central,2150002,"Little Rock, AR",5
59,1003957903,1417494840,9001410,9001410,JORGE LUIS ALVAREZ,RENATA ARAUJO MOEN,RESPIRATORY CARE AND SLEEP MEDICINE,RESPIRATORY CARE AND SLEEP MEDICINE,30.29,-81.64018,30.13874,-81.54941,Southeast,2130006,"Jacksonville, FL",3,Southeast,2130006,"Jacksonville, FL",1
60,1003995689,1104137967,9000630,9001836,RAVINDER GANDHI,Linda Blake Lee,GANDHI AND GANDHI MDS MEDICAL GROUP,VERSAL PRO HEALTH ASSOCIATES,42.21156,-83.15654,35.91314,-86.77461,Midwest,2140005,"Detroit, MI",6,Mid Atlantic,2120003,"Nashville, TN",6
61,1003995689,1225395692,9000630,9000401,RAVINDER GANDHI,Michael Allen Lewis,GANDHI AND GANDHI MDS MEDICAL GROUP,"COMMUNITY HEALTH NETWORK, INC",42.21156,-83.15654,39.90682,-86.01152,Midwest,2140005,"Detroit, MI",6,Midwest,2140006,"Indianapolis, IN",6
62,1003995689,1578553301,9000630,9000505,RAVINDER GANDHI,GHAZWAN AMIR ATTO,GANDHI AND GANDHI MDS MEDICAL GROUP,DOWNRIVER MEDICAL ASSOCIATES,42.21156,-83.15654,42.21156,-83.15654,Midwest,2140005,"Detroit, MI",6,Midwest,2140005,"Detroit, MI",7
63,1013001338,1275755399,9001139,9001139,ELAINE CHRISTINE TIMM,ANNETTE F OKAI,NORTH TEXAS INSTITUTE OF NEUROLOGY AND HEADACHE,NORTH TEXAS INSTITUTE OF NEUROLOGY AND HEADACHE,33.07712,-96.80826,33.07712,-96.80826,South Central,2150006,"Dallas, TX",6,South Central,2150006,"Dallas, TX",3
64,1013001338,1912092156,9001139,9000005,ELAINE CHRISTINE TIMM,PAUL TERRENCE MOORE,NORTH TEXAS INSTITUTE OF NEUROLOGY AND HEADACHE,4 BETTER SLEEP CENTERS,33.07712,-96.80826,32.91232,-96.73633,South Central,2150006,"Dallas, TX",6,South Central,2150006,"Dallas, TX",6
65,1013002328,1962583740,9000508,9000508,PERMINDER JIT SINGH BHATIA,DAVID NICHOLAS BAKER,DR BHATIAS NEUROPAIN MEDICAL CENTER,DR BHATIAS NEUROPAIN MEDICAL CENTER,36.82335,-119.76251,36.82335,-119.76251,West,2160007,"San Jose, CA",3,West,2160007,"San Jose, CA",6
66,1013012723,1124067178,9001907,9001779,AMIT KHANNA,William Reed Martin,YALE NEW HAVEN HEALTH SYSTEM,UNISON HEALTH,,,41.64734,-83.50722,Unrecognized,Unrecognized,Unrecognized,7,Mid Atlantic,2120006,"Cleveland, OH",7
67,1013012723,1497436265,9001907,9001907,AMIT KHANNA,MARIAH CECELIA GREENWOOD,YALE NEW HAVEN HEALTH SYSTEM,YALE NEW HAVEN HEALTH SYSTEM,,,,,Unrecognized,Unrecognized,Unrecognized,7,Unrecognized,Unrecognized,Unrecognized,3
68,1013015254,1841683695,9001696,9001696,EDSEL PRICE HOLDEN,ANGELA B GANN,THE LUNG CENTER PC,THE LUNG CENTER PC,34.82526,-87.66018,34.82526,-87.66018,Mid Atlantic,2120003,"Nashville, TN",4,Mid Atlantic,2120003,"Nashville, TN",7
69,1013016138,1689879405,9000293,9000409,MICHAEL LAWRENCE BLUBAUGH,Mark Paul Clark,CAROLINA MEDICAL CENTER,COMPLETE CARE FAMILY PRACTICE,32.90664,-80.67458,42.01254,-103.56802,Southeast,2130002,"Charleston, SC",6,Midwest,2140001,Iowa/Nebraska,1
70,1013018258,1174757769,9001324,9000037,SUJIT RAM VARMA,BRIAN HUMPHREY JOHNS,PSYCHIATRIC FIDELITY TMS CENTRE,ADVANCED BRAIN AND BODY CLINIC PLLC,44.87343,-93.3347,45.00665,-93.38031,Midwest,2140002,Minnesota,5,Midwest,2140002,Minnesota,1
71,1013018258,1245019231,9001324,9001324,SUJIT RAM VARMA,NICOLE RAE MISLIVEC,PSYCHIATRIC FIDELITY TMS CENTRE,PSYCHIATRIC FIDELITY TMS CENTRE,44.87343,-93.3347,44.87343,-93.3347,Midwest,2140002,Minnesota,5,Midwest,2140002,Minnesota,6
72,1013018258,1295447894,9001324,9000990,SUJIT RAM VARMA,TRACY KIMBERLY NEWMAN,PSYCHIATRIC FIDELITY TMS CENTRE,MENDING MENTAL HEALTH,44.87343,-93.3347,44.87663,-93.28144,Midwest,2140002,Minnesota,5,Midwest,2140002,Minnesota,1
73,1013018258,1477806800,9001324,9000829,SUJIT RAM VARMA,David Allen Lee,PSYCHIATRIC FIDELITY TMS CENTRE,JAG HEALTHCARE,44.87343,-93.3347,40.88645,-82.6489,Midwest,2140002,Minnesota,5,Mid Atlantic,2120006,"Cleveland, OH",4
74,1013018258,1609952407,9001324,9001711,SUJIT RAM VARMA,WAYNE DAVID LEROY BENTHAM,PSYCHIATRIC FIDELITY TMS CENTRE,THE REMEDY KETAMINE,44.87343,-93.3347,45.08961,-93.00418,Midwest,2140002,Minnesota,5,Midwest,2140002,Minnesota,3
75,1013018258,1700860533,9001324,9000535,SUJIT RAM VARMA,Susan Cole Sanchez,PSYCHIATRIC FIDELITY TMS CENTRE,EMERALD SLEEP DISORDERS CENTER,44.87343,-93.3347,44.06803,-123.08171,Midwest,2140002,Minnesota,5,West,2160002,"Portland, OR",7
76,1013026798,1679550503,9001758,9001758,STEPHEN BERNARD GRANT,JOHN MATTHEW WRIGHT,TRINITY HEALTH,TRINITY HEALTH,41.61475,-93.79864,41.6049,-93.63102,Midwest,2140001,Iowa/Nebraska,1,Midwest,2140001,Iowa/Nebraska,6
77,1013026798,1801079462,9001758,9000745,STEPHEN BERNARD GRANT,Charles Ray Thomas,TRINITY HEALTH,HOLSTON MEDICAL GROUP PC,41.61475,-93.79864,36.77231,-82.02244,Midwest,2140001,Iowa/Nebraska,1,Mid Atlantic,2120007,"Pittsburgh, PA",4
78,1013042431,1235172966,9001509,9001509,MICHELLE ELAINE PAPA,SETH LONDON IVINS,SETH L IVINS MD LLC,SETH L IVINS MD LLC,39.67097,-75.70972,39.67097,-75.70972,Northeast,2110005,"Philadelphia, PA",5,Northeast,2110005,"Philadelphia, PA",2
79,1013042431,1396703351,9001509,9000012,MICHELLE ELAINE PAPA,JOSHUA NEIL AARON,SETH L IVINS MD LLC,AARON JOSHUA N OFFICE,39.67097,-75.70972,39.62568,-75.85904,Northeast,2110005,"Philadelphia, PA",5,Mid Atlantic,2120002,"Baltimore, MD",2
80,1013053503,1720124217,9000485,9001558,Andrew Grace Lewis,Kimberly Allen Brown,DENT NEUROLOGIC INSTITUTE,SNI NEUROLOGY AND SLEEP,42.97078,-78.79844,32.90797,-96.9961,Northeast,2110003,"Buffalo, NY",3,South Central,2150006,"Dallas, TX",5
81,1013064815,1457682478,9001680,9001680,DAVID GENTRY GREER,JULIA LUVERNE BETTS,THE CLINIC FOR NEUROLOGY,THE CLINIC FOR NEUROLOGY,34.72497,-86.56304,34.72497,-86.56304,Mid Atlantic,2120003,"Nashville, TN",2,Mid Atlantic,2120003,"Nashville, TN",4
82,1013064815,1912470824,9001680,9001149,DAVID GENTRY GREER,Anthony Ann King,THE CLINIC FOR NEUROLOGY,NORTHWELL HEALTH,34.72497,-86.56304,40.59592,-74.07539,Mid Atlantic,2120003,"Nashville, TN",2,Northeast,2110004,"Long Island, NY",1
83,1013073543,1063442994,9000787,9000787,SHALINI MANCHANDA,ANIL ACHAEN,INDIANA UNIVERSITY HEALTH,INDIANA UNIVERSITY HEALTH,39.67254,-86.19338,39.76502,-86.40015,Midwest,2140006,"Indianapolis, IN",5,Midwest,2140006,"Indianapolis, IN",2
84,1013081702,1396063293,9000833,9001743,BILAL SAULAT,RICHARD LUKE LUKOSE,JEFFERSON HEALTH,TOWER HEALTH,40.11542,-75.28453,40.32473,-75.9411,Northeast,2110005,"Philadelphia, PA",4,Northeast,2110007,Central PA,6
85,1013095892,1407957343,9001433,9001433,MEGAN B MCGAVERN,CURTIS DELP GIVENS,RIVERSIDE HEALTH SYSTEM,RIVERSIDE HEALTH SYSTEM,37.11511,-76.51625,37.05862,-76.46414,Mid Atlantic,2120004,"Norfolk, VA",1,Mid Atlantic,2120004,"Norfolk, VA",4
86,1013125772,1831450444,9000604,9001495,Thomas Lynn Hill,Joshua Marie Rodriguez,FOCUS MD,SCRIPPS HEALTH,30.67088,-88.10617,32.85257,-117.25104,Southeast,2130007,"Birmingham, AL",1,West,2160004,"San Diego, CA",2
87,1013138361,1306846712,9000380,9000380,NANCY VICTORIA GRAVES,EDWARD WILLIAM TOBEY,COLLOM AND CARNEY CLINIC ASSOCIATION,COLLOM AND CARNEY CLINIC ASSOCIATION,33.51345,-94.13038,33.51345,-94.13038,South Central,2150002,"Little Rock, AR",6,South Central,2150002,"Little Rock, AR",5
88,1013164342,1164839965,9001863,9001863,KAWISH GARG,BIKASH BHATTARAI,WELLSPAN HEALTH,WELLSPAN HEALTH,39.96229,-77.65677,39.96229,-77.65677,Northeast,2110007,Central PA,7,Northeast,2110007,Central PA,6
89,1013232453,1366460172,9000439,9000439,AMY LYNN ZOMERLEI,NANCY BENDER HAUSMAN,COREWELL HEALTH,COREWELL HEALTH,42.92815,-85.53629,42.92815,-85.53629,Midwest,2140005,"Detroit, MI",5,Midwest,2140005,"Detroit, MI",1
90,1013302108,1942629126,9001480,9001238,RICHARD R JONES,AMBER MAY VESTER,SAMARITAN HEALTH SERVICES,PEACEHEALTH,44.67113,-124.01825,44.06803,-123.08171,West,2160002,"Portland, OR",7,West,2160002,"Portland, OR",2
