CATEGORY,SUMMARY,STORY_POINTS,ISSUE_KEY,REGION,ENVIRONMENT,STATUS,PRIORITY,ASSIGNEE,UPDATED,SPRINT,EPIC,TEAM,SPRINT_START_DATE,SPRINT_END_DATE,ROLLOVER_FLAG
No Category,Add HQ Users to PROD - BRONZE.HQ_USERS_ENTITLEMENT_RAW_JP,1,CDA-5156,JP,PRD,Done,Medium,Aakash Raj Radhakrishnan,2025-09-19 14:53:00,Sprint 41,,Backend,2025-09-10,2025-09-23,NO
No Category,M_CUSTOMER_TO_TERR in SILVER PROD - HOTFIX,1,CDA-5577,No Region,,Done,Medium,Aakash Raj Radhakrishnan,2025-10-08 15:15:00,Sprint 42,HCP Data Product,Backend,2025-09-24,2025-10-07,NO
No Category,Include HCP/HCO only from CRM to HCP Master,0,CDA-5567,No Region,,Done,Medium,Aakash Raj Radhakrishnan,2025-12-18 23:42:00,Sprint 42,HCP Data Product,Backend,2025-09-24,2025-10-07,NO
No Category,Schema Transition - Silver and Gold Tables Merge Execution II,8,CDA-5551,No Region,,Done,Medium,Aakash Raj Radhakrishnan,2025-10-23 15:24:00,Sprint 42,HCP Data Product,Backend,2025-09-24,2025-10-07,NO
No Category,Schema Transition - Add Territory Enhancement Changes to Global Tables,3,CDA-5506,No Region,,Done,Medium,Aakash Raj Radhakrishnan,2025-10-22 16:54:00,Sprint 42,HCP Data Product,Backend,2025-09-24,2025-10-07,NO
No Category,Schema Transition - Move GOLD_US tables to GOLD (HCP),3,CDA-5505,No Region,,Done,Medium,Aakash Raj Radhakrishnan,2025-10-06 21:58:00,Sprint 42,HCP Data Product,Backend,2025-09-24,2025-10-07,NO
No Category,Schema Transition - Move SILVER_US tables to SILVER (HCP),5,CDA-5504,No Region,,Done,Medium,Aakash Raj Radhakrishnan,2025-10-06 21:58:00,Sprint 42,HCP Data Product,Backend,2025-09-24,2025-10-07,NO
No Category,CONVERT CHANGE_LINE_NUMBER TO STRING,2,CDA-5456,No Region,,Done,Medium,Aakash Raj Radhakrishnan,2025-10-22 16:53:00,Sprint 42,,Backend,2025-09-24,2025-10-07,NO
No Category,Schema Transition - Front End Issues Investigation Round 1,3,CDA-6018,No Region,,Done,Medium,Aakash Raj Radhakrishnan,2025-11-13 16:22:00,Sprint 44,,Backend,2025-10-22,2025-11-04,NO
No Category,Schema Transition - Silver and Gold Tables Round 1 Testing,3,CDA-6016,No Region,,Done,Medium,Aakash Raj Radhakrishnan,2025-11-13 16:21:00,Sprint 44,,Backend,2025-10-22,2025-11-04,NO
No Category,[TRANSITION] HCP FORMATTED_NAME__V trailing space fix in HCP_MASTER,1,CDA-5953,No Region,,Done,Medium,Aakash Raj Radhakrishnan,2025-10-31 15:03:00,Sprint 44,,Backend,2025-10-22,2025-11-04,NO
No Category,[DEV] Remove Prescription Activation Date column EMEA,2,CDA-5903,EMEA,,Done,Medium,Aakash Raj Radhakrishnan,2026-01-27 18:37:00,Sprint 44,HCP Data Product,Backend,2025-10-22,2025-11-04,NO
No Category,Schema Transition - Silver and Gold Tables Unit Testing,8,CDA-5901,No Region,,Done,Medium,Aakash Raj Radhakrishnan,2025-10-31 15:03:00,Sprint 44,HCP Data Product,Backend,2025-10-22,2025-11-04,NO
No Category,"Update the view definition in COMM_DEV.GOLD for PATIENT_SP_JOUNERY, PATIENT_SP_DISPENSE and PATIENT_SP_INVENTORY",1,CDA-6212,US,DEV,Done,Medium,Aakash Raj Radhakrishnan,2025-11-17 15:23:00,Sprint 45,,Backend,2025-11-05,2025-11-18,NO
No Category,Revisit Metric master for Metric IDs for JP US EMEA,0,CDA-6192,No Region,,Backlog,Medium,Aakash Raj Radhakrishnan,2026-01-06 02:59:00,Sprint 45,HCP Data Product,Backend,2025-11-05,2025-11-18,YES
No Category,Re-evaluate -> is_target column in HCP_UNIFIED_OVERVIEW (EMEA),1,CDA-6189,No Region,,Done,Medium,Aakash Raj Radhakrishnan,2026-01-26 13:25:00,Sprint 45,HCP Data Product,Backend,2025-11-05,2025-11-18,NO
No Category,Schema Transition - Front End Issues Investigation Round 3,3,CDA-6181,No Region,,Done,Medium,Aakash Raj Radhakrishnan,2025-11-20 03:23:00,Sprint 45,,Backend,2025-11-05,2025-11-18,NO
No Category,Schema Transition - Front End Issues Investigation Round 2,3,CDA-6180,No Region,,Done,Medium,Aakash Raj Radhakrishnan,2025-11-20 03:23:00,Sprint 45,,Backend,2025-11-05,2025-11-18,NO
No Category,Schema Transition - Silver and Gold Tables Round 3 Testing,3,CDA-6179,No Region,,Done,Medium,Aakash Raj Radhakrishnan,2025-11-20 03:23:00,Sprint 45,,Backend,2025-11-05,2025-11-18,NO
No Category,Schema Transition - Silver and Gold Tables Round 2 Testing,3,CDA-6095,No Region,,Done,Medium,Aakash Raj Radhakrishnan,2025-11-20 03:23:00,Sprint 45,,Backend,2025-11-05,2025-11-18,NO
No Category,Investigate Metric Master Matillion Daily Run,1,CDA-6422,No Region,,Backlog,Medium,Aakash Raj Radhakrishnan,2026-01-16 06:44:00,Sprint 46,HCP Data Product,Backend,2025-11-19,2025-12-02,YES
No Category,Fix Country Logic in hcp_approved_emails and hcp_interaction_details,0,CDA-6348,EMEA,,Done,Highest,Aakash Raj Radhakrishnan,2026-03-02 18:33:00,Sprint 46,,Backend,2025-11-19,2025-12-02,NO
No Category,Schema Transition - Front End Issues Investigation 11/20 (Round 1),3,CDA-6308,No Region,,Done,Medium,Aakash Raj Radhakrishnan,2025-12-05 16:03:00,Sprint 46,,Backend,2025-11-19,2025-12-02,NO
No Category,Schema Transition - Silver and Gold Tables Testing - 11/20 (Round 1),3,CDA-6307,No Region,,Done,Medium,Aakash Raj Radhakrishnan,2025-12-05 16:03:00,Sprint 46,,Backend,2025-11-19,2025-12-02,NO
No Category,"Updating the view definitions of PATIENT_SP_JOUNERY, PATIENT_SP_DISPENSE, and PATIENT_SP_INVENTORY objects in COMM_DEV.GOLD",1,CDA-6300,US,DEV,Done,Medium,Aakash Raj Radhakrishnan,2025-11-20 03:23:00,Sprint 46,,Backend,2025-11-19,2025-12-02,NO
No Category,[POC] HCP_MASTER - Use Region from COUNTRY_MASTER in join conditions,0,CDA-6588,No Region,,Done,Medium,Aakash Raj Radhakrishnan,2026-01-12 16:59:00,Sprint 47,HCP Data Product,Backend,2025-12-03,2025-12-16,NO
No Category,Merge JP Entitlement table with Multi tier Entitlement Table,0,CDA-6550,No Region,,Backlog,Medium,Aakash Raj Radhakrishnan,2026-01-12 16:55:00,Sprint 47,HCP Data Product,Backend,2025-12-03,2025-12-16,YES
No Category,Merge EMEA Entitlement table with Multi tier Entitlement Table,0,CDA-6549,No Region,,Backlog,Medium,Aakash Raj Radhakrishnan,2026-01-06 02:54:00,Sprint 47,HCP Data Product,Backend,2025-12-03,2025-12-16,YES
No Category,Combine all US Entitlement Tables into 1 Multi tier Entitlement Table,0,CDA-6548,No Region,,Backlog,Medium,Aakash Raj Radhakrishnan,2026-01-14 21:39:00,Sprint 47,HCP Data Product,Backend,2025-12-03,2025-12-16,YES
No Category,ENTITLEMENT US CONVERT TO DBT Model,0,CDA-6547,No Region,,Backlog,Medium,Aakash Raj Radhakrishnan,2026-01-06 02:54:00,Sprint 47,HCP Data Product,Backend,2025-12-03,2025-12-16,YES
No Category,[HOTFIX] HYPERCARE - SPD Entitlement PROD Issue,2,CDA-6546,No Region,,Done,Medium,Aakash Raj Radhakrishnan,2025-12-12 20:56:00,Sprint 47,HCP Data Product,Backend,2025-12-03,2025-12-16,NO
No Category,Build non-CRM Alignment,0,CDA-6545,No Region,,To Do,Medium,Aakash Raj Radhakrishnan,2026-01-26 05:05:00,Sprint 47,HCP Data Product,Backend,2025-12-03,2025-12-16,YES
No Category,CHANGE GARBLED CHARACTERS CUSTOMER_NAME,3,CDA-6539,No Region,,Done,Medium,Aakash Raj Radhakrishnan,2026-01-07 16:43:00,Sprint 47,,Backend,2025-12-03,2025-12-16,NO
No Category,[RELEASE] Remove EVENT_INDICATION column in gold.hcp_event_interaction,2,CDA-6526,No Region,,Done,Medium,Aakash Raj Radhakrishnan,2026-01-13 16:42:00,Sprint 47,HCP Data Product,Backend,2025-12-03,2025-12-16,NO
No Category,JP Standardizing Enhancements,0,CDA-6511,No Region,,Backlog,Medium,Aakash Raj Radhakrishnan,2026-01-06 02:55:00,Sprint 47,,Backend,2025-12-03,2025-12-16,YES
No Category,Addition of Puerto Rico (PR) and ISO2 code CH for Canary Islands,0,CDA-5978,No Region,,Done,Medium,Aakash Raj Radhakrishnan,2026-01-06 20:23:00,Sprint 47,,Backend,2025-12-03,2025-12-16,NO
No Category,Consolidate Approve Email Interaction Indication,0,CDA-5557,EMEA,,Done,Highest,Aakash Raj Radhakrishnan,2025-12-11 14:41:00,Sprint 47,,Backend,2025-12-03,2025-12-16,NO
No Category,"Align Indication, Tier and HCO Classification based on Indication in all relevant GOLD Tables",0,CDA-5045,EMEA,,Done,Medium,Aakash Raj Radhakrishnan,2025-12-11 14:41:00,Sprint 47,,Backend,2025-12-03,2025-12-16,NO
Bug,[INVESTIGATE/DEV] Review why MSL data is so little in hcp_approved_emails,0,CDA-6575,No Region,,Done,High,Aakash Raj Radhakrishnan,2026-01-21 15:06:00,Sprint 48,,Backend,2025-12-17,2025-12-30,NO
Development,Modify M_CUSTOMER_TO_TERRITORY JP logic,2,CDA-7033,JP,PRD,Done,Medium,Aakash Raj Radhakrishnan,2026-02-16 08:33:00,Sprint 49,HCP Data Product,Backend,2025-12-31,2026-01-13,NO
Bug,Do not find some territories in SILVER.M_CUSTOMER_TO_TERRITORY,0,CDA-6952,JP,PRD,Done,Medium,Aakash Raj Radhakrishnan,2026-01-27 18:36:00,Sprint 49,,Backend,2025-12-31,2026-01-13,NO
No Category,Build Event Expense Data Model - SILVER & GOLD,5,CDA-6823,No Region,,Done,Medium,Aakash Raj Radhakrishnan,2026-01-20 09:55:00,Sprint 49,HCP Data Product,Backend,2025-12-31,2026-01-13,NO
No Category,[RELEASE] Missing Event Indication in FCE Dinner Program gold layer,1,CDA-6524,No Region,,Done,Medium,Aakash Raj Radhakrishnan,2026-01-13 16:42:00,Sprint 49,HCP Data Product,Backend,2025-12-31,2026-01-13,NO
Development,[DEV] Fix HCO_MASTER,1,CDA-6992,Global,DEV,Done,Highest,Aakash Raj Radhakrishnan,2026-01-22 15:06:00,Sprint 50,,Backend,2026-01-14,2026-01-27,NO
No Category,[DEV] COUNTRY_MASTER Redesign,5,CDA-6983,Global,DEV,Done,Medium,Aakash Raj Radhakrishnan,2026-01-27 18:35:00,Sprint 50,HCP Data Product,Backend,2026-01-14,2026-01-27,NO
No Category,[DEV] Remove EVENT_INDICATION column in ALATION,2,CDA-6873,No Region,,Done,Medium,Aakash Raj Radhakrishnan,2026-01-20 15:46:00,Sprint 50,HCP Data Product,Backend,2026-01-14,2026-01-27,NO
Bug,[INVESTIGATION] Indication_Name in hcp_interaction_details table has new values which look different than before,2,CDA-6868,No Region,,Done,High,Aakash Raj Radhakrishnan,2026-01-21 15:05:00,Sprint 50,,Backend,2026-01-14,2026-01-27,NO
No Category,[DEV] Enhancement on M_CUSTOMER_TO_TERRITORY,2,CDA-2004,No Region,,Done,Medium,Aakash Raj Radhakrishnan,2026-01-27 18:37:00,Sprint 50,HCP Data Product,Backend,2026-01-14,2026-01-27,NO
No Category,ALATION - Add Table Level Descriptions in the STTM document,3,CDA-7274,No Region,,Done,Medium,Aakash Raj Radhakrishnan,2026-02-25 04:26:00,Sprint 51,HCP Data Product,Backend,2026-01-28,2026-02-10,NO
No Category,[DEV] Include all source for territory-account alignment for EMEA in M_CUSTOMER_TO_TERRITORY,3,CDA-7218,No Region,,Done,Medium,Aakash Raj Radhakrishnan,2026-03-04 11:32:00,Sprint 51,,Backend,2026-01-28,2026-02-10,NO
No Category,[POC] Enhance '_CURRENT' for Territories in HCP and HCO,2,CDA-7217,No Region,,Done,Medium,Aakash Raj Radhakrishnan,2026-02-17 16:34:00,Sprint 51,HCP Data Product,Backend,2026-01-28,2026-02-10,NO
Development,[DEV] COUNTRY_MASTER Redesign,5,CDA-7164,Global,PRD,Done,High,Aakash Raj Radhakrishnan,2026-02-25 11:35:00,Sprint 51,HCP Data Product,Backend,2026-01-28,2026-02-10,NO
No Category,Aregenx - US | Patient Data Product | LUCID access request,1,CDA-7066,Global,DEV,Done,Medium,Aakash Raj Radhakrishnan,2026-02-10 15:10:00,Sprint 51,,Backend,2026-01-28,2026-02-10,NO
Development,[DEV] ALATION - HCP SURVEY AND EVENT EXPENSE,2,CDA-6977,No Region,,Done,Medium,Aakash Raj Radhakrishnan,2026-02-05 15:02:00,Sprint 51,HCP Data Product,Backend,2026-01-28,2026-02-10,NO
No Category,Create an SOP to create JP CHANGE_REQUEST files,3,CDA-6976,No Region,,Done,Medium,Aakash Raj Radhakrishnan,2026-02-16 08:24:00,Sprint 51,,Backend,2026-01-28,2026-02-10,NO
No Category,[HOTFIX] Fix GOLD.HCP_APPROVED_EMAIL_INTERACTION and VIEW,2,CDA-7614,No Region,,Done,Medium,Aakash Raj Radhakrishnan,2026-02-24 17:31:00,Sprint 52,HCP Data Product,Backend,2026-02-11,2026-02-24,NO
No Category,Add Audit Columns in JP VIAL TARGET and PREFECTURE POTENTIAL,0,CDA-7553,No Region,,Done,Medium,Aakash Raj Radhakrishnan,2026-02-25 04:10:00,Sprint 52,,Backend,2026-02-11,2026-02-24,NO
Development,[INVESTIGATION] Null EMAIL_SENT_DATE in APPROVED_EMAIL,3,CDA-7552,Global,PRD,Done,Highest,Aakash Raj Radhakrishnan,2026-03-02 18:47:00,Sprint 52,HCP Data Product,Backend,2026-02-11,2026-02-24,NO
Development,[UAT READY] Investigate and Update the HCO_MASTER country logic,2,CDA-7542,Global,DEV,Done,Highest,Aakash Raj Radhakrishnan,2026-03-02 19:19:00,Sprint 52,HCP Data Product,Backend,2026-02-11,2026-02-24,NO
Development,[HOTFIX] REVERT - Modify M_CUSTOMER_TO_TERRITORY JP logic,1,CDA-7500,JP,PRD,Done,Medium,Aakash Raj Radhakrishnan,2026-02-17 05:22:00,Sprint 52,HCP Data Product,Backend,2026-02-11,2026-02-24,NO
Development,Investigate and create impact analysis document - HCP/HCO and Align Data Model,2,CDA-7446,Global,PRD,Done,Medium,Aakash Raj Radhakrishnan,2026-02-18 01:37:00,Sprint 52,HCP Data Product,Backend,2026-02-11,2026-02-24,NO
Development,Remodel HCP/HCO and Align Mapping Tables.,3,CDA-7444,Global,DEV,Done,Medium,Aakash Raj Radhakrishnan,2026-02-25 04:09:00,Sprint 52,HCP Data Product,Backend,2026-02-11,2026-02-24,NO
Development,SBL showing more than one Territories ,2,CDA-7402,US,PRD,Done,Medium,Aakash Raj Radhakrishnan,2026-02-17 05:22:00,Sprint 52,,Backend,2026-02-11,2026-02-24,NO
No Category,Build HCP H1 DATA MODEL,3,CDA-7288,US,DEV,Done,High,Aakash Raj Radhakrishnan,2026-02-25 15:12:00,Sprint 52,HCP Data Product,Backend,2026-02-11,2026-02-24,NO
Development,[RELEASE] Build H1 Silver Tables,0,CDA-7727,US,DEV,Done,Medium,Aakash Raj Radhakrishnan,2026-03-10 19:10:00,Sprint 53,HCP Data Product,Backend,2026-02-25,2026-03-10,NO
Development,[RELEASE] COUNTRY_MASTER,0,CDA-7723,Global,ACC,Done,High,Aakash Raj Radhakrishnan,2026-03-10 19:10:00,Sprint 53,HCP Data Product,Backend,2026-02-25,2026-03-10,NO
Development,[RELEASE] Build H1 Gold Tables,3,CDA-7721,US,DEV,Done,Medium,Aakash Raj Radhakrishnan,2026-03-10 19:09:00,Sprint 53,HCP Data Product,Backend,2026-02-25,2026-03-10,NO
Development,[RELEASE] Update the HCO_MASTER country logic,0,CDA-7687,Global,PRD,Done,Medium,Aakash Raj Radhakrishnan,2026-03-10 19:10:00,Sprint 53,HCP Data Product,Backend,2026-02-25,2026-03-10,NO
Development,[HOTFIX] SPD - Entitlement Short Term Plan,5,CDA-7550,US,PRD,Done,Medium,Aakash Raj Radhakrishnan,2026-03-10 19:10:00,Sprint 53,HCP Data Product,Backend,2026-02-25,2026-03-10,NO
Development,[RELEASE] Add KOL Reference Columns and Flags to SILVER H1 and Gold ,3,CDA-7477,US,PRD,Done,Medium,Aakash Raj Radhakrishnan,2026-03-10 19:09:00,Sprint 53,HCP Data Product,Backend,2026-02-25,2026-03-10,NO
Development,[RELEASE] Include all source for territory-account alignment for EMEA in M_CUSTOMER_TO_TERRITORY,0,CDA-7432,EMEA,PRD,Done,Medium,Aakash Raj Radhakrishnan,2026-03-10 19:09:00,Sprint 53,HCP Data Product,Backend,2026-02-25,2026-03-10,NO
Development,Investigate Mauricio's missing HCP_VID issue,2,CDA-7007,US,PRD,In Progress,Medium,Aakash Raj Radhakrishnan,2026-03-10 20:52:00,Sprint 53,HCP Data Product,Backend,2026-02-25,2026-03-10,YES
No Category,Technical Overview KT - 3 Sessions,0,CDA-7922,No Region,,In Progress,Medium,Aakash Raj Radhakrishnan,2026-03-10 19:11:00,Sprint 54,HCP Data Product,Backend,2026-03-11,2026-03-24,NO
No Category,"[DEV] Add ""IS_ALIGNED"" flag in hcp_interactions, hcp_approved_emails",0,CDA-7912,EMEA,,Backlog,High,Aakash Raj Radhakrishnan,2026-03-11 16:22:00,Sprint 54,,Backend,2026-03-11,2026-03-24,NO
No Category,Dashboard - DOH Analysis Requirements,0,CDA-5745,No Region,,Done,Medium,Abhishek Dandekar,2025-11-05 10:12:00,Sprint 43,Channel Partner Analytics,Frontend,2025-10-08,2025-10-21,NO
No Category,Data Product - Schema Consolidation - Work with John and Arjun to ensure current Channel partner object codes are updated as part of schema consolidation,0,CDA-5597,No Region,,Done,Medium,Abhishek Dandekar,2025-12-03 15:18:00,Sprint 43,Channel Partner Analytics,Frontend,2025-10-08,2025-10-21,NO
No Category,DQ - Review DQ checks and data loaded in SP_PREPROD.stg_SP_DISPENSE for new channel partners,0,CDA-5595,No Region,,Done,Medium,Abhishek Dandekar,2025-11-04 14:40:00,Sprint 43,Channel Partner Analytics,Frontend,2025-10-08,2025-10-21,NO
No Category,DQ - Review existing DQ checks for channel partner data aggregation executed by ZS PHI team,0,CDA-5592,No Region,,Done,Medium,Abhishek Dandekar,2025-11-04 14:38:00,Sprint 43,Channel Partner Analytics,Frontend,2025-10-08,2025-10-21,NO
No Category,Dashboard - Align and enable user roles and sub domain for Channel Analytics on insights@argenx,0,CDA-5591,No Region,,Done,Medium,Abhishek Dandekar,2025-11-04 14:40:00,Sprint 43,Channel Partner Analytics,Frontend,2025-10-08,2025-10-21,NO
No Category,[Dev] Create SP Level 3PL View for Purchases information,0,CDA-6114,No Region,,Done,Medium,Abhishek Dandekar,2025-11-24 15:14:00,Sprint 45,Channel Partner Analytics,Frontend,2025-11-05,2025-11-18,NO
No Category,Acces set up for spiretgerard@argenx.com ,0,CDA-6703,US,,Done,Highest,Abhishek Dandekar,2026-02-25 18:55:00,Sprint 48,,Frontend,2025-12-17,2025-12-30,NO
No Category,[PROD RELEASE] Business Rule change for Argenx Status Fields,3,CDA-4954,US,PRD,Done,Medium,Adedayo Okubanjo,2026-01-15 02:13:00,Sprint 39,,Backend,2025-08-13,2025-08-26,NO
No Category,[PROD RELEASE] Annual Reverification,0,CDA-6543,No Region,,Done,Medium,Adedayo Okubanjo,2026-01-15 16:13:00,Sprint 47,,Backend,2025-12-03,2025-12-16,NO
No Category,[PROD Release] Exclude Infusion Sites from PFS Update,3,CDA-6707,No Region,,Done,Medium,Adedayo Okubanjo,2026-01-27 22:09:00,Sprint 48,,Backend,2025-12-17,2025-12-30,NO
No Category,[UAT Ready] Build Patient Case History,0,CDA-6706,No Region,,Done,Medium,Adedayo Okubanjo,2026-01-15 16:14:00,Sprint 48,,Backend,2025-12-17,2025-12-30,NO
No Category,[PROD RELEASE] Add outcome_date to RPT_PATIENT_DETAIL,0,CDA-6672,US,PRD,Done,Medium,Adedayo Okubanjo,2026-01-15 16:13:00,Sprint 48,,Backend,2025-12-17,2025-12-30,NO
No Category,[PROD Release] Develop the views for CAPE Project Team,2,CDA-6949,No Region,,Done,Medium,Adedayo Okubanjo,2026-01-30 17:51:00,Sprint 49,,Backend,2025-12-31,2026-01-13,NO
No Category,[DEV PSP] Update Annual Reverification Code to point to RPT_PATIENT_DETAIL,3,CDA-6879,No Region,,Backlog,Medium,Adedayo Okubanjo,2026-03-11 02:02:00,Sprint 49,,Backend,2025-12-31,2026-01-13,YES
No Category,Investigate why Patient is flagged as New SOC in ALERT_DELTA_RECORDS,1,CDA-7075,No Region,,Done,Medium,Adedayo Okubanjo,2026-01-27 15:40:00,Sprint 50,,Backend,2026-01-14,2026-01-27,NO
No Category,Investigate why we have duplicate records in RPT_PATIENT_DETAILS,1,CDA-7074,No Region,,Done,Medium,Adedayo Okubanjo,2026-01-26 16:12:00,Sprint 50,,Backend,2026-01-14,2026-01-27,NO
No Category,[PROD Release] Add COVERAGE_INVESTIGATION_ID to Annual_Verification_Report,1,CDA-7039,No Region,,Done,Medium,Adedayo Okubanjo,2026-01-27 22:09:00,Sprint 50,,Backend,2026-01-14,2026-01-27,NO
No Category,[PROD Release] Add new columns to silver ncm_case table,2,CDA-7022,No Region,,Done,Medium,Adedayo Okubanjo,2026-01-27 22:09:00,Sprint 50,,Backend,2026-01-14,2026-01-27,NO
No Category,[DEV] Add New Education Opportunities,3,CDA-7188,No Region,,Done,Medium,Adedayo Okubanjo,2026-02-25 00:00:00,Sprint 51,,Backend,2026-01-28,2026-02-10,NO
No Category,"[DEV PSP] Update Daily Snapshots to track ""New SOC"" changes using SOC ID instead of SOC Name",2,CDA-7187,No Region,,Done,Medium,Adedayo Okubanjo,2026-02-10 22:50:00,Sprint 51,,Backend,2026-01-28,2026-02-10,NO
Development,"Backend - NCM, Region, & Territory by Escalation Type (FCE Escalations Dashboard)",5,CDA-7038,US,DEV,Done,Medium,Adedayo Okubanjo,2026-02-10 22:50:00,Sprint 51,,Backend,2026-01-28,2026-02-10,NO
No Category,Document PFS Dashboard Requirements,1,CDA-7602,No Region,,Done,Medium,Adedayo Okubanjo,2026-02-24 21:59:00,Sprint 52,,Backend,2026-02-11,2026-02-24,NO
No Category,Discontinuations,0,CDA-7475,No Region,,Done,Medium,Adedayo Okubanjo,2026-02-13 15:30:00,Sprint 52,,Backend,2026-02-11,2026-02-24,NO
No Category,Data Dictionary Documentation for CAPE views,2,CDA-7474,No Region,,Done,Medium,Adedayo Okubanjo,2026-02-24 21:56:00,Sprint 52,,Backend,2026-02-11,2026-02-24,NO
No Category,Get CAPE views from bronze layer,2,CDA-7473,No Region,,Done,Medium,Adedayo Okubanjo,2026-02-24 21:59:00,Sprint 52,,Backend,2026-02-11,2026-02-24,NO
No Category,Update CAPE views and share with Girish to execute,1,CDA-7924,No Region,,Done,Medium,Adedayo Okubanjo,2026-03-05 23:21:00,Sprint 53,,Backend,2026-02-25,2026-03-10,NO
No Category,Discontinuation Analysis - Requirements Gathering,1,CDA-7745,No Region,,Done,Medium,Adedayo Okubanjo,2026-03-10 22:07:00,Sprint 53,,Backend,2026-02-25,2026-03-10,NO
No Category,PFS Dashboard Development,8,CDA-7744,No Region,,Done,Medium,Adedayo Okubanjo,2026-03-10 22:07:00,Sprint 53,,Backend,2026-02-25,2026-03-10,NO
