HCO_ID,HCO_Name,HCO_Type,City,State,ZIP,Region,Territory,Territory_Name,Latitude,Longitude,Email,Incoming_Referrals,Outgoing_Referrals,Patients_Treated,Patients_Diagnosed,Patients_Count,Mistreated_Patients,Total_HCPs,Patients_Prescribed
9000082,ALL IN FAMILY MEDICINE,Provider Organization,COLORADO SPRINGS,CO,80920,Midwest,2140007,"Salt Lake City, UT",38.95579,-104.77191,all.in@email.com,1,1,3,5,8,17,2,32
9000092,ALLIANCE URGENT CARE AND FAMILY PRACTICE,Provider Organization,COLORADO SPRINGS,CO,80924,Midwest,2140007,"Salt Lake City, UT",38.96727,-104.72199,alliance.urgent@email.com,1,0,3,5,4,5,1,30
9000095,ALLINA HEALTH,Provider Organization,BUFFALO,MN,55313,Midwest,2140002,Minnesota,44.75492,-93.51713,allina.health@email.com,7,5,21,23,27,39,9,171
9000101,AMERICAN BEHAVIORAL CLINICS,Clinic,MILWAUKEE,WI,53220,Midwest,2140003,Wisconsin,42.96515,-87.99142,american.behavioral@email.com,4,2,14,4,10,16,3,78
9000107,AMERICAN SENIOR COMMUNITIES,Provider Organization,RICHMOND,IN,47167,Midwest,2140006,"Indianapolis, IN",39.67247,-86.0759,american.senior@email.com,5,5,23,26,22,52,8,113
9000108,AMG INTEGRATED HEALTHCARE MANAGEMENT,Provider Organization,MUNCIE,IN,47303,Midwest,2140006,"Indianapolis, IN",40.27108,-85.37648,amg.integrated@email.com,0,2,0,2,2,3,2,40
9000114,ANDREW M LAFLEUR MD PLC,Provider Organization,SAGINAW,MI,48603,Midwest,2140005,"Detroit, MI",43.46332,-84.03115,andrew.m@email.com,3,1,4,7,5,9,2,2
9000123,ARCTURUS HEALTHCARE PLC,Provider Organization,TROY,MI,48098,Midwest,2140005,"Detroit, MI",42.59903,-83.1789,arcturus.healthcare@email.com,3,1,10,12,11,15,4,96
9000132,ARTHUR J ROSNER MD MEDICAL GROUP,Medical Group,ROCHESTER HILLS,MI,48307,Midwest,2140005,"Detroit, MI",42.65953,-83.12301,arthur.j@email.com,7,6,12,13,15,32,5,69
9000135,ASCENSION,Provider Organization,GRAND BLANC,MI,48439,Midwest,2140005,"Detroit, MI",43.02635,-83.60527,ascension@email.com,60,54,103,150,133,332,64,1227
9000138,ASPIRUS INC,Provider Organization,STEVENS POINT,WI,54481,Midwest,2140003,Wisconsin,44.51935,-89.63678,aspirus.inc@email.com,1,1,4,3,6,13,2,22
9000140,ASSOCIATES IN MENTAL HEALTH,Medical Group,PEORIA,IL,61602,Midwest,2140006,"Indianapolis, IN",40.68005,-89.60395,associates.in@email.com,4,2,2,8,9,8,2,51
9000142,ASSOCIATES IN NEUROLOGY PC,Medical Group,FARMINGTON HILLS,MI,48334,Midwest,2140005,"Detroit, MI",42.50662,-83.34964,associates.in@email.com,1,2,7,5,4,10,2,5
9000143,ASSOCIATES IN PSYCHIATRY,Medical Group,STERLING HEIGHTS,MI,48313,Midwest,2140005,"Detroit, MI",42.59985,-82.99984,associates.in@email.com,1,2,0,2,2,10,2,20
9000152,AUBURN CLINIC PC,Clinic,AUBURN,MI,48611,Midwest,2140005,"Detroit, MI",43.63187,-84.0936,auburn.clinic@email.com,1,1,7,8,7,11,2,33
9000161,AVENUE HEALTH,Provider Organization,OKEMOS,MI,48864,Midwest,2140005,"Detroit, MI",42.70215,-84.40902,avenue.health@email.com,0,1,0,1,1,8,1,24
9000164,AVISTA NURSING AND REHAB,Provider Organization,SAGINAW,MI,48601,Midwest,2140005,"Detroit, MI",43.40096,-83.8952,avista.nursing@email.com,1,0,2,7,5,3,1,11
9000193,BEACON HEALTH SYSTEM,Health System,KALAMAZOO,MI,49048,Midwest,2140005,"Detroit, MI",42.27202,-85.49893,beacon.health@email.com,11,8,20,26,20,40,11,181
9000194,BEACON WELLNESS AND PSYCHIATRY,Provider Organization,PETOSKEY,MI,49770,Midwest,2140005,"Detroit, MI",45.34396,-84.88903,beacon.wellness@email.com,1,0,3,4,7,7,1,9
9000199,BELOIT HEALTH SYSTEM INC,Health System,BELOIT,WI,53511,Midwest,2140003,Wisconsin,42.54627,-89.09792,beloit.health@email.com,1,0,7,7,2,5,1,32
9000200,"BELOIT HEALTH SYSTEM, INC",Health System,BELOIT,WI,53511,Midwest,2140003,Wisconsin,42.54627,-89.09792,beloit.health@email.com,1,1,0,1,1,4,1,14
9000204,BERKLEY PRIMARY CARE PLC,Provider Organization,HUNTINGTON WOODS,MI,48070,Midwest,2140005,"Detroit, MI",42.48161,-83.16852,berkley.primary@email.com,1,0,6,6,5,6,1,25
9000208,BETHEL LUTHERAN NURSING AND REHABILITATION CENTER,Provider Organization,WILLISTON,ND,58801,Midwest,2140002,Minnesota,48.23522,-103.76747,bethel.lutheran@email.com,1,0,2,1,2,6,1,2
9000212,BG TRI COUNTY NEUROLOGY AND SLEEP CLINIC,Clinic,WARREN,MI,48093,Midwest,2140005,"Detroit, MI",42.51483,-83.01554,bg.tri@email.com,10,8,11,14,11,16,4,51
9000213,BI COUNTY PHYSICIANS,Provider Organization,SAINT CLAIR SHORES,MI,48080,Midwest,2140005,"Detroit, MI",42.46418,-82.90031,bi.county@email.com,1,0,1,5,4,7,1,17
9000217,BITTERROOT HEALTH,Provider Organization,HAMILTON,MT,59840,Midwest,2140002,Minnesota,46.17558,-114.11674,bitterroot.health@email.com,5,8,16,12,17,34,7,119
9000230,BLUESTEM HEALTH,Provider Organization,LINCOLN,NE,68502,Midwest,2140001,Iowa/Nebraska,40.78361,-96.70083,bluestem.health@email.com,2,1,3,3,8,15,2,16
9000237,BONNEVILLE FAMILY PRACTICE,Provider Organization,TOOELE,UT,84074,Midwest,2140007,"Salt Lake City, UT",40.57379,-112.29914,bonneville.family@email.com,3,4,13,5,7,30,5,150
9000243,BOYS TOWN NATIONAL RESEARCH HOSPITAL,Hospital,BOYS TOWN,NE,68010,Midwest,2140001,Iowa/Nebraska,41.25616,-96.13352,boys.town@email.com,2,2,3,6,7,8,2,59
9000249,BRIDGES OF HOPE,Provider Organization,ANDERSON,IN,46011,Midwest,2140006,"Indianapolis, IN",40.12759,-85.76178,bridges.of@email.com,1,1,1,2,2,8,2,31
9000251,BRIGHTSPRING HEALTH SERVICES,Provider Organization,FORT WAYNE,IN,46808,Midwest,2140006,"Indianapolis, IN",41.09887,-85.17619,brightspring.health@email.com,1,1,6,7,5,8,2,18
9000252,BRONSON HEALTHCARE GROUP INC,Medical Group,KALAMAZOO,MI,49009,Midwest,2140005,"Detroit, MI",42.20207,-85.61917,bronson.healthcare@email.com,3,3,7,10,8,24,4,63
9000253,"BRONSON HEALTHCARE GROUP, INC",Medical Group,PORTAGE,MI,49024,Midwest,2140005,"Detroit, MI",42.20207,-85.61917,bronson.healthcare@email.com,2,1,6,12,11,20,3,51
9000257,BRYAN HEALTH,Provider Organization,LINCOLN,NE,68506,Midwest,2140001,Iowa/Nebraska,40.78361,-96.70083,bryan.health@email.com,4,3,15,16,17,24,6,97
9000260,BURLINGTON NEUROLOGY AND SLEEP CLINIC,Clinic,WEST BURLINGTON,IA,52655,Midwest,2140001,Iowa/Nebraska,40.84768,-91.21174,burlington.neurology@email.com,2,2,4,5,14,17,4,59
9000275,CAPITAL INTERNAL MEDICINE ASSOCIATES PC,Medical Group,LANSING,MI,48911,Midwest,2140005,"Detroit, MI",42.67351,-84.57285,capital.internal@email.com,2,3,6,10,6,28,4,71
9000278,CAPITOL AREA PULMONARY ASSOCIATES,Medical Group,LANSING,MI,48911,Midwest,2140005,"Detroit, MI",42.67351,-84.57285,capitol.area@email.com,5,4,5,10,8,17,3,86
9000283,CARE FREE MEDICAL INC,Provider Organization,LANSING,MI,48915,Midwest,2140005,"Detroit, MI",42.73885,-84.57076,care.free@email.com,2,1,11,9,4,15,3,84
9000308,CENTER FOR HUMAN POTENTIAL,Provider Organization,SALT LAKE CITY,UT,84111,Midwest,2140007,"Salt Lake City, UT",40.75575,-111.88431,center.for@email.com,1,1,6,6,7,12,2,29
9000309,CENTER FOR NEUROSCIENCE LLC,Provider Organization,MOLINE,IL,61265,Midwest,2140004,"Chicago, IL",41.48195,-90.48895,center.for@email.com,1,2,0,2,2,7,2,6
9000310,CENTER FOR PULMONARY AND SLEEP MEDICINE,Specialty Center,PETOSKEY,MI,49770,Midwest,2140005,"Detroit, MI",45.34396,-84.88903,center.for@email.com,3,7,3,11,8,16,3,70
9000316,CENTRAL MICHIGAN UNIVERSITY,Health System,SAGINAW,MI,48604,Midwest,2140005,"Detroit, MI",43.49749,-83.95887,central.michigan@email.com,0,2,0,2,2,15,2,37
9000323,CGH MEDICAL CENTER,Hospital,MORRISON,IL,61270,Midwest,2140004,"Chicago, IL",41.82971,-89.9656,cgh.medical@email.com,1,0,7,1,4,3,1,28
9000326,CHANGE YOUR SLEEP,Specialty Center,RIVERTON,UT,84096,Midwest,2140007,"Salt Lake City, UT",40.50539,-112.08546,change.your@email.com,0,2,0,2,2,12,2,42
9000330,CHARLES EGELER RECEPTION AND GUIDANCE CENTER,Provider Organization,JACKSON,MI,49201,Midwest,2140005,"Detroit, MI",42.25213,-84.38301,charles.egeler@email.com,1,2,0,2,2,9,2,17
9000338,CHENMED LLC,Provider Organization,DETROIT,MI,48219,Midwest,2140005,"Detroit, MI",42.42573,-83.25282,chenmed.llc@email.com,2,1,0,1,1,1,1,19
9000339,CHESANING NURSING AND REHABILITATION CENTER,Provider Organization,CHESANING,MI,48616,Midwest,2140005,"Detroit, MI",43.19336,-84.11311,chesaning.nursing@email.com,5,2,2,4,7,10,3,53
9000343,CHICAGO ENT,Provider Organization,CHICAGO,IL,60657,Midwest,2140004,"Chicago, IL",41.93965,-87.65495,chicago.ent@email.com,3,2,6,4,7,15,3,90
9000344,CHICAGO SLEEP HEALTH,Specialty Center,CHICAGO,IL,60611,Midwest,2140004,"Chicago, IL",41.89483,-87.61944,chicago.sleep@email.com,0,2,0,2,2,6,1,22
9000359,CLEAR IMMEDIATE CARE,Provider Organization,CHICAGO,IL,60616,Midwest,2140004,"Chicago, IL",41.84502,-87.62745,clear.immediate@email.com,2,2,5,5,7,22,3,39
9000365,CLINICAL NEUROPHYSIOLOGY SERVICES,Clinic,STERLING HEIGHTS,MI,48314,Midwest,2140005,"Detroit, MI",42.60978,-83.05426,clinical.neurophysiology@email.com,0,7,0,6,7,3,1,31
9000367,CLINIX CENTER FOR HEALTH,Provider Organization,CENTENNIAL,CO,80112,Midwest,2140007,"Salt Lake City, UT",39.57288,-104.85854,clinix.center@email.com,2,1,6,2,3,5,2,30
9000368,CLINTON COUNTY MEDICAL CENTER PC,Hospital,SAINT JOHNS,MI,48879,Midwest,2140005,"Detroit, MI",43.00629,-84.57981,clinton.county@email.com,3,2,7,15,13,24,4,49
9000376,COGNOSIS HEALTH,Provider Organization,GRAND BLANC,MI,48439,Midwest,2140005,"Detroit, MI",42.91733,-83.63018,cognosis.health@email.com,3,4,2,10,10,29,5,95
9000383,COLORADO SLEEP INSTITUTE,Specialty Center,BOULDER,CO,80301,Midwest,2140007,"Salt Lake City, UT",40.04795,-105.19876,colorado.sleep@email.com,1,1,0,1,1,9,1,35
9000384,COLORADO WEST HEALTH CARE,Provider Organization,GRAND JUNCTION,CO,81505,Midwest,2140007,"Salt Lake City, UT",39.18593,-108.59997,colorado.west@email.com,2,1,4,11,8,11,3,22
9000392,COMMUNITY ACTION PARTNERSHIP OF WESTERN NEBRASKA,Medical Group,GERING,NE,69341,Midwest,2140001,Iowa/Nebraska,41.74154,-103.67937,community.action@email.com,2,1,7,4,4,5,2,16
9000400,COMMUNITY HEALTH NETWORK INC,Provider Organization,GREENWOOD,IN,46143,Midwest,2140006,"Indianapolis, IN",39.67607,-86.13145,community.health@email.com,7,4,19,21,13,18,7,103
9000401,"COMMUNITY HEALTH NETWORK, INC",Provider Organization,INDIANAPOLIS,IN,46256,Midwest,2140006,"Indianapolis, IN",39.90682,-86.01152,community.health@email.com,5,11,11,23,26,59,10,183
9000406,COMMUNITY SLEEP SPECIALIST,Specialty Center,INDIANAPOLIS,IN,46256,Midwest,2140006,"Indianapolis, IN",39.90682,-86.01152,community.sleep@email.com,1,2,0,2,2,3,2,26
9000409,COMPLETE CARE FAMILY PRACTICE,Provider Organization,SCOTTSBLUFF,NE,69361,Midwest,2140001,Iowa/Nebraska,42.01254,-103.56802,complete.care@email.com,1,2,3,4,3,11,3,51
9000424,COMPREHENSIVE SLEEP CENTER,Specialty Center,EAST LANSING,MI,48823,Midwest,2140005,"Detroit, MI",42.76225,-84.45407,comprehensive.sleep@email.com,29,40,5,48,48,19,5,77
9000433,CONSULTANTS IN SLEEP AND PULMONARY MEDICINE PLLC,Specialty Center,FARMINGTON HILLS,MI,48336,Midwest,2140005,"Detroit, MI",42.46333,-83.34803,consultants.in@email.com,5,3,8,18,14,18,5,110
9000438,CORE PSYCH PLLC,Provider Organization,DEARBORN,MI,48124,Midwest,2140005,"Detroit, MI",42.29828,-83.24796,core.psych@email.com,1,2,1,3,8,13,3,57
9000439,COREWELL HEALTH,Provider Organization,GRAND RAPIDS,MI,49546,Midwest,2140005,"Detroit, MI",42.92815,-85.53629,corewell.health@email.com,62,69,85,145,158,367,65,1104
9000443,COTTONTREE FAMILY PRACTICE,Provider Organization,PROVO,UT,84604,Midwest,2140007,"Salt Lake City, UT",40.3313,-111.57284,cottontree.family@email.com,2,1,2,10,7,17,3,23
9000448,COVENANT MEDICAL CENTER INC,Hospital,SAGINAW,MI,48603,Midwest,2140005,"Detroit, MI",43.46332,-84.03115,covenant.medical@email.com,5,3,29,23,23,38,8,153
9000449,"COVENANT MEDICAL CENTER, INC",Hospital,SAGINAW,MI,48602,Midwest,2140005,"Detroit, MI",43.41971,-83.97469,covenant.medical@email.com,2,0,2,4,1,1,1,26
9000456,CROSSROADS HEALTH AND COSMETIC CENTER,Provider Organization,GOSHEN,IN,46528,Midwest,2140006,"Indianapolis, IN",41.60698,-85.786,crossroads.health@email.com,1,1,0,1,1,8,1,0
9000478,DECATUR COUNTY MEMORIAL HOSPITAL,Hospital,GREENSBURG,IN,47240,Midwest,2140006,"Indianapolis, IN",39.32394,-85.48028,decatur.county@email.com,2,4,0,4,4,15,2,9
9000482,DEL PILAR MEDICAL AND URGENT CARE,Provider Organization,MISHAWAKA,IN,46545,Midwest,2140006,"Indianapolis, IN",41.69376,-86.14602,del.pilar@email.com,5,3,8,10,9,22,5,95
9000489,DEVINDERJIT S BHANGU MD PLLC,Provider Organization,GRAND BLANC,MI,48439,Midwest,2140005,"Detroit, MI",42.91733,-83.63018,devinderjit.s@email.com,0,1,0,1,1,4,1,22
9000504,DOWNRIVER INTERNAL MEDICINE PC,Provider Organization,RIVERVIEW,MI,48193,Midwest,2140005,"Detroit, MI",42.17341,-83.21042,downriver.internal@email.com,1,0,6,3,3,7,1,5
9000505,DOWNRIVER MEDICAL ASSOCIATES,Medical Group,WYANDOTTE,MI,48192,Midwest,2140005,"Detroit, MI",42.21156,-83.15654,downriver.medical@email.com,1,3,3,6,7,16,3,41
9000514,DSM SLEEP SPECIALISTS PLC,Specialty Center,CLIVE,IA,50325,Midwest,2140001,Iowa/Nebraska,41.61475,-93.79864,dsm.sleep@email.com,1,3,4,6,5,19,4,77
9000516,DULY HEALTH AND CARE,Provider Organization,QUINCY,IL,62301,Midwest,2140006,"Indianapolis, IN",39.93139,-91.38741,duly.health@email.com,2,3,11,11,9,20,4,63
9000522,EATON RAPIDS MEDICAL CENTER,Hospital,EATON RAPIDS,MI,48827,Midwest,2140005,"Detroit, MI",42.509,-84.65971,eaton.rapids@email.com,1,1,0,1,1,3,1,15
9000539,EMPLIFY HEALTH,Provider Organization,LA CROSSE,WI,54601,Midwest,2140003,Wisconsin,44.48193,-88.02029,emplify.health@email.com,18,22,40,51,53,129,23,470
9000541,ENDEAVOR HEALTH,Provider Organization,ARLINGTON HEIGHTS,IL,60005,Midwest,2140003,"Chicago, IL",42.19588,-87.92439,endeavor.health@email.com,9,6,24,33,37,62,12,191
9000552,EPIC HEALTH,Provider Organization,DETROIT,MI,48075,Midwest,2140005,"Detroit, MI",42.41003,-83.05601,epic.health@email.com,4,6,7,11,20,30,8,158
9000553,ESSENTIA HEALTH,Provider Organization,SUPERIOR,WI,54880,Midwest,2140003,Wisconsin,46.0251,-91.29494,essentia.health@email.com,5,3,9,15,24,38,7,100
9000561,"EXODUS HEALTHCARE NETWORK, PLLC",Provider Organization,WEST VALLEY CITY,UT,84120,Midwest,2140007,"Salt Lake City, UT",40.69686,-112.00178,exodus.healthcare@email.com,0,1,0,1,1,3,1,11
9000562,EXTENDED CARE SPECIALISTS,Provider Organization,FORT WAYNE,IN,46815,Midwest,2140006,"Indianapolis, IN",41.1034,-85.05913,extended.care@email.com,1,0,3,6,4,2,1,17
9000564,FAIRVIEW HEALTH SERVICES,Provider Organization,HIBBING,MN,55746,Midwest,2140002,Minnesota,47.47994,-93.18579,fairview.health@email.com,1,2,0,2,2,16,2,29
9000568,FAMILY DOCTORS FAMILY HEALTH CARE SC,Provider Organization,CHICAGO,IL,60646,Midwest,2140004,"Chicago, IL",41.99365,-87.76128,family.doctors@email.com,3,1,4,2,2,10,2,3
9000581,FAMILY MEDICINE OF MICHIGAN,Provider Organization,GRAND LEDGE,MI,48837,Midwest,2140005,"Detroit, MI",42.7453,-84.76701,family.medicine@email.com,6,3,0,3,3,14,3,57
9000587,FARWELL FAMILY MEDICAL CLINIC,Clinic,FARWELL,MI,48622,Midwest,2140005,"Detroit, MI",43.83304,-84.884,farwell.family@email.com,2,1,0,1,1,8,1,25
9000589,FELLER BEHAVIORAL HEALTH,Specialty Center,BOUNTIFUL,UT,84010,Midwest,2140007,"Salt Lake City, UT",40.87433,-111.83042,feller.behavioral@email.com,2,1,1,4,4,12,2,68
9000597,FLINT NEUROLOGICAL CENTER PC,Provider Organization,FLINT,MI,48532,Midwest,2140005,"Detroit, MI",43.01203,-83.79429,flint.neurological@email.com,1,1,1,5,6,5,2,27
9000603,FLYING HORSE MEDICAL CENTER,Hospital,COLORADO SPRINGS,CO,80917,Midwest,2140007,"Salt Lake City, UT",38.88684,-104.74049,flying.horse@email.com,1,1,3,5,6,11,2,20
9000607,FOREST HILLS PEDIATRIC ASSOCIATES,Medical Group,GRAND RAPIDS,MI,49546,Midwest,2140005,"Detroit, MI",42.92815,-85.53629,forest.hills@email.com,1,0,4,5,4,6,1,21
9000609,FORUM MEDICAL CLINIC,Clinic,STERLING HEIGHTS,MI,48089,Midwest,2140005,"Detroit, MI",42.60978,-83.05426,forum.medical@email.com,1,1,3,8,7,10,2,38
9000611,FOX VALLEY PULMONARY MEDICINE AND SLEEP CENTER,Specialty Center,APPLETON,WI,54911,Midwest,2140003,Wisconsin,44.28174,-88.38086,fox.valley@email.com,2,1,5,8,7,10,2,40
9000612,FRANCISCAN HEALTH INC,Provider Organization,GREENWOOD,IN,46143,Midwest,2140006,"Indianapolis, IN",40.48541,-86.98584,franciscan.health@email.com,3,4,9,11,17,44,6,118
9000613,"FRANCISCAN HEALTH, INC",Provider Organization,GREENWOOD,IN,46143,Midwest,2140006,"Indianapolis, IN",39.59484,-86.11323,"franciscan.health,@email.com",6,4,2,9,8,20,5,79
9000620,FROEDTERT AND THE MEDICAL COLLEGE OF WISCONSIN,Provider Organization,MILWAUKEE,WI,53226,Midwest,2140003,Wisconsin,43.04975,-88.04209,froedtert.and@email.com,22,18,32,59,48,103,20,439
9000621,FRONTIER NEUROHEALTH,Provider Organization,CODY,WY,82414,Midwest,2140007,"Salt Lake City, UT",44.45727,-109.59671,frontier.neurohealth@email.com,0,1,0,1,1,3,1,16
9000628,GAMMONS MEDICAL,Provider Organization,ROYAL OAK,MI,48067,Midwest,2140005,"Detroit, MI",42.64597,-83.35603,gammons.medical@email.com,8,12,8,20,24,55,9,169
9000629,GANDAM S JAYAKAR MD PC,Provider Organization,SAINT CLAIR SHORES,MI,48080,Midwest,2140005,"Detroit, MI",42.46418,-82.90031,gandam.s@email.com,1,1,3,5,5,17,2,42
9000630,GANDHI AND GANDHI MDS MEDICAL GROUP,Medical Group,WYANDOTTE,MI,48192,Midwest,2140005,"Detroit, MI",42.21156,-83.15654,gandhi.and@email.com,4,2,1,5,5,10,2,56
9000631,GANESHA INSTITUTE OF NEUROLOGY AND PSYCHIATRY SC,Specialty Center,LIBERTYVILLE,IL,60048,Midwest,2140003,Wisconsin,42.29494,-87.9466,ganesha.institute@email.com,1,0,7,4,4,1,1,22
9000642,GENESIS PSYCHIATRIC GROUP LLC,Medical Group,LINCOLN,NE,68502,Midwest,2140001,Iowa/Nebraska,40.78361,-96.70083,genesis.psychiatric@email.com,0,1,1,1,1,8,1,18
9000644,GEODE HEALTH,Provider Organization,LAKE IN THE HILLS,IL,60156,Midwest,2140003,Wisconsin,42.19121,-88.34788,geode.health@email.com,4,4,16,24,12,34,6,120
9000661,GOSHEN FAMILY PHYSICIANS,Provider Organization,GOSHEN,IN,46526,Midwest,2140006,"Indianapolis, IN",41.55307,-85.88448,goshen.family@email.com,0,2,0,2,2,1,1,29
9000662,GOSHEN HEALTH,Provider Organization,GOSHEN,IN,46526,Midwest,2140006,"Indianapolis, IN",41.55307,-85.88448,goshen.health@email.com,8,8,6,12,11,31,7,100
9000666,GRANGER MEDICAL CLINIC,Clinic,RIVERTON,UT,84096,Midwest,2140007,"Salt Lake City, UT",40.50539,-112.08546,granger.medical@email.com,2,1,7,10,8,14,3,42
9000669,GREAT LAKES BAY HEALTH CENTERS,Provider Organization,BAY CITY,MI,48708,Midwest,2140005,"Detroit, MI",43.55653,-83.84853,great.lakes@email.com,2,2,0,2,2,6,1,33
9000670,GREAT LAKES SURGICAL ASSOCIATES,Medical Group,ALMA,MI,48801,Midwest,2140005,"Detroit, MI",43.37871,-84.67667,great.lakes@email.com,1,0,7,6,6,2,1,25
9000676,GREY CLINIC,Clinic,INDIANAPOLIS,IN,46254,Midwest,2140006,"Indianapolis, IN",39.84796,-86.26936,grey.clinic@email.com,0,1,1,1,1,9,1,20
9000678,GUIDESTAR ELDERCARE,Provider Organization,CROWN POINT,IN,46307,Midwest,2140006,"Indianapolis, IN",41.40215,-87.32693,guidestar.eldercare@email.com,4,5,5,11,10,29,6,88
9000681,HABER IRVING I OFFICE,Provider Organization,TERRE HAUTE,IN,47804,Midwest,2140006,"Indianapolis, IN",39.49756,-87.39031,haber.irving@email.com,1,1,3,2,4,13,2,30
9000690,HANCOCK REGIONAL HOSPITAL,Hospital,GREENFIELD,IN,46140,Midwest,2140006,"Indianapolis, IN",39.80358,-85.77049,hancock.regional@email.com,3,2,6,6,15,10,3,72
9000691,HANSON DALE A OFFICE,Provider Organization,FLINT,MI,48507,Midwest,2140005,"Detroit, MI",42.96498,-83.71687,hanson.dale@email.com,1,0,6,6,1,7,1,19
9000697,HARMONYCARES MEDICAL GROUP,Medical Group,GRAND RAPIDS,MI,49525,Midwest,2140005,"Detroit, MI",43.02144,-85.5918,harmonycares.medical@email.com,3,1,2,6,2,4,2,38
9000698,HART AND ARNDT FAMILY HEALTH PC,Provider Organization,LINCOLN,NE,68510,Midwest,2140001,Iowa/Nebraska,40.80654,-96.64835,hart.and@email.com,1,0,3,2,5,7,1,27
9000710,HEALTH WEST INC,Provider Organization,PROVIDENCE,UT,84332,Midwest,2140007,"Salt Lake City, UT",41.70313,-111.81205,health.west@email.com,1,0,4,4,6,1,1,24
9000714,HEALTHPARTNERS INC,Medical Group,SAINT LOUIS PARK,MN,55379,Midwest,2140002,Minnesota,44.95635,-93.38139,healthpartners.inc@email.com,2,4,6,8,11,8,4,58
9000715,"HEALTHPARTNERS, INC",Medical Group,SAINT LOUIS PARK,MN,55426,Midwest,2140002,Minnesota,44.95635,-93.38139,"healthpartners,.inc@email.com",1,0,3,7,7,3,1,15
9000727,HELIOS PSYCHIATRY AND COUNSELING,Provider Organization,CHESTERFIELD,MI,48047,Midwest,2140005,"Detroit, MI",42.67754,-82.77744,helios.psychiatry@email.com,6,3,7,13,10,18,5,89
9000729,HENDRICKS COUNTY PSYCHOTHERAPY PSC,Provider Organization,DANVILLE,IN,46122,Midwest,2140006,"Indianapolis, IN",39.76822,-86.5475,hendricks.county@email.com,1,0,6,7,5,4,1,11
9000731,HENNEPIN HEALTHCARE SYSTEM INC,Provider Organization,MINNEAPOLIS,MN,55404,Midwest,2140002,Minnesota,44.9619,-93.26145,hennepin.healthcare@email.com,2,1,1,6,5,6,2,22
9000733,HENRY FORD HEALTH,Provider Organization,DETROIT,MI,48202,Midwest,2140005,"Detroit, MI",42.56511,-83.06694,henry.ford@email.com,27,17,29,46,59,105,21,407
