Link_ID,From_HCP_ID,To_HCP_ID,From_HCO_ID,To_HCO_ID,From_HCP_Name,To_HCP_Name,from_HCO_name,to_HCO_name,From_Latitude,From_Longitude,To_Latitude,To_Longitude,From_Region,From_Territory,From_Territory_Name,From_Cluster_ID,To_Region,To_Territory,To_Territory_Name,To_Cluster_ID
52,1003892860,1558757641,9000715,9000714,KEITH ROBERT HARMON,BETH LAURIE DOUGHERTY,"HEALTHPARTNERS, INC",HEALTHPARTNERS INC,44.95635,-93.38139,44.95635,-93.38139,Midwest,2140002,Minnesota,3,Midwest,2140002,Minnesota,6
60,1003995689,1104137967,9000630,9001836,RAVINDER GANDHI,Linda Blake Lee,GANDHI AND GANDHI MDS MEDICAL GROUP,VERSAL PRO HEALTH ASSOCIATES,42.21156,-83.15654,35.91314,-86.77461,Midwest,2140005,"Detroit, MI",6,Mid Atlantic,2120003,"Nashville, TN",6
61,1003995689,1225395692,9000630,9000401,RAVINDER GANDHI,Michael Allen Lewis,GANDHI AND GANDHI MDS MEDICAL GROUP,"COMMUNITY HEALTH NETWORK, INC",42.21156,-83.15654,39.90682,-86.01152,Midwest,2140005,"Detroit, MI",6,Midwest,2140006,"Indianapolis, IN",6
62,1003995689,1578553301,9000630,9000505,RAVINDER GANDHI,GHAZWAN AMIR ATTO,GANDHI AND GANDHI MDS MEDICAL GROUP,DOWNRIVER MEDICAL ASSOCIATES,42.21156,-83.15654,42.21156,-83.15654,Midwest,2140005,"Detroit, MI",6,Midwest,2140005,"Detroit, MI",7
70,1013018258,1174757769,9001324,9000037,SUJIT RAM VARMA,BRIAN HUMPHREY JOHNS,PSYCHIATRIC FIDELITY TMS CENTRE,ADVANCED BRAIN AND BODY CLINIC PLLC,44.87343,-93.3347,45.00665,-93.38031,Midwest,2140002,Minnesota,5,Midwest,2140002,Minnesota,1
71,1013018258,1245019231,9001324,9001324,SUJIT RAM VARMA,NICOLE RAE MISLIVEC,PSYCHIATRIC FIDELITY TMS CENTRE,PSYCHIATRIC FIDELITY TMS CENTRE,44.87343,-93.3347,44.87343,-93.3347,Midwest,2140002,Minnesota,5,Midwest,2140002,Minnesota,6
72,1013018258,1295447894,9001324,9000990,SUJIT RAM VARMA,TRACY KIMBERLY NEWMAN,PSYCHIATRIC FIDELITY TMS CENTRE,MENDING MENTAL HEALTH,44.87343,-93.3347,44.87663,-93.28144,Midwest,2140002,Minnesota,5,Midwest,2140002,Minnesota,1
73,1013018258,1477806800,9001324,9000829,SUJIT RAM VARMA,David Allen Lee,PSYCHIATRIC FIDELITY TMS CENTRE,JAG HEALTHCARE,44.87343,-93.3347,40.88645,-82.6489,Midwest,2140002,Minnesota,5,Mid Atlantic,2120006,"Cleveland, OH",4
74,1013018258,1609952407,9001324,9001711,SUJIT RAM VARMA,WAYNE DAVID LEROY BENTHAM,PSYCHIATRIC FIDELITY TMS CENTRE,THE REMEDY KETAMINE,44.87343,-93.3347,45.08961,-93.00418,Midwest,2140002,Minnesota,5,Midwest,2140002,Minnesota,3
75,1013018258,1700860533,9001324,9000535,SUJIT RAM VARMA,Susan Cole Sanchez,PSYCHIATRIC FIDELITY TMS CENTRE,EMERALD SLEEP DISORDERS CENTER,44.87343,-93.3347,44.06803,-123.08171,Midwest,2140002,Minnesota,5,West,2160002,"Portland, OR",7
76,1013026798,1679550503,9001758,9001758,STEPHEN BERNARD GRANT,JOHN MATTHEW WRIGHT,TRINITY HEALTH,TRINITY HEALTH,41.61475,-93.79864,41.6049,-93.63102,Midwest,2140001,Iowa/Nebraska,1,Midwest,2140001,Iowa/Nebraska,6
77,1013026798,1801079462,9001758,9000745,STEPHEN BERNARD GRANT,Charles Ray Thomas,TRINITY HEALTH,HOLSTON MEDICAL GROUP PC,41.61475,-93.79864,36.77231,-82.02244,Midwest,2140001,Iowa/Nebraska,1,Mid Atlantic,2120007,"Pittsburgh, PA",4
83,1013073543,1063442994,9000787,9000787,SHALINI MANCHANDA,ANIL ACHAEN,INDIANA UNIVERSITY HEALTH,INDIANA UNIVERSITY HEALTH,39.67254,-86.19338,39.76502,-86.40015,Midwest,2140006,"Indianapolis, IN",5,Midwest,2140006,"Indianapolis, IN",2
89,1013232453,1366460172,9000439,9000439,AMY LYNN ZOMERLEI,NANCY BENDER HAUSMAN,COREWELL HEALTH,COREWELL HEALTH,42.92815,-85.53629,42.92815,-85.53629,Midwest,2140005,"Detroit, MI",5,Midwest,2140005,"Detroit, MI",1
93,1013404292,1790188605,9001778,9001885,Karen Dean Jackson,MONIFA KAMILA MONTIQUE,UNION HEALTH,WILLIS WILLIAM W OFFICE,39.47061,-87.40262,31.57376,-84.15508,Midwest,2140006,"Indianapolis, IN",1,Southeast,2130001,"Atlanta, GA",4
94,1013449859,1053757849,9001076,9000193,GEORGIA OLGA POZIOS,FERRIS ALKAZIR,MUNSON HEALTHCARE,BEACON HEALTH SYSTEM,44.2385,-85.5211,42.27202,-85.49893,Midwest,2140005,"Detroit, MI",4,Midwest,2140005,"Detroit, MI",2
98,1013496736,1437458742,9000406,9000401,MA CZARINA S CASTILLO BOEDEKER,ANITA RAJAGOPAL,COMMUNITY SLEEP SPECIALIST,"COMMUNITY HEALTH NETWORK, INC",39.90682,-86.01152,39.90682,-86.01152,Midwest,2140006,"Indianapolis, IN",5,Midwest,2140006,"Indianapolis, IN",1
111,1013933274,1780607556,9000392,9000409,MARK RICHARD SCANLAN,JODENE THOMAS BURKHART,COMMUNITY ACTION PARTNERSHIP OF WESTERN NEBRASKA,COMPLETE CARE FAMILY PRACTICE,41.74154,-103.67937,42.01254,-103.56802,Midwest,2140001,Iowa/Nebraska,1,Midwest,2140001,Iowa/Nebraska,3
121,1013989938,1306818661,9001640,9001186,Joshua James Smith,Sarah Claire White,SWEET DREAMS SLEEP SERVICES PC,OHIOHEALTH,44.1209,-103.20562,40.0523,-83.01996,Midwest,2140001,Iowa/Nebraska,5,Mid Atlantic,2120001,"Columbus, OH",5
127,1023032307,1427371632,9000961,9001741,Susan Ann Williams,Nancy Blake Harris,MCLAREN HEALTH CARE CORP,"TOLEDO CLINIC, INC",45.57181,-84.45711,41.70067,-83.73799,Midwest,2140005,"Detroit, MI",3,Mid Atlantic,2120006,"Cleveland, OH",4
128,1023036720,1093706475,9001802,9001215,STEPHEN PAUL DUNTLEY,Joshua Paul Walker,UNIVERSITY OF COLORADO HEALTH,OXFORD NEUROMUSCULAR ASSOCIATES PLLC,39.74702,-104.83843,34.33114,-89.4825,Midwest,2140007,"Salt Lake City, UT",5,Southeast,2130007,"Birmingham, AL",1
129,1023046414,1255772471,9000135,9000390,CHARLES DAVID KALENOWSKI,Donald James Perez,ASCENSION,COMMONSPIRIT HEALTH,41.97816,-88.20511,47.61119,-122.33454,Midwest,2140004,"Chicago, IL",2,West,2160001,"Seattle, WA",5
139,1023097680,1477555134,9000714,9000116,Joshua Grace Torres,STEVEN CRAIG RESNICK,HEALTHPARTNERS INC,ANNAPOLIS ASTHMA PULMONARY AND SLEEP SPECIALISTS,44.95635,-93.38139,38.98967,-76.5505,Midwest,2140002,Minnesota,5,Mid Atlantic,2120002,"Baltimore, MD",3
146,1023127255,1396749743,9001788,9001363,JOSEPH RENTERIA LUNA,MICHAEL WAYNE WOOLEY,UNITEDHEALTH GROUP,PULMONARY CONSULTANTS OF SAN ANTONIO,29.54774,-98.26574,29.5244,-98.60813,South Central,2150005,"San Antonio, TX",7,South Central,2150005,"San Antonio, TX",6
153,1023194479,1447355185,9000257,9001665,Ashley Jean Perez,Elizabeth Lynn Johnson,BRYAN HEALTH,TEXAS HEALTH RESOURCES,40.78422,-96.63959,33.03382,-97.0629,Midwest,2140001,Iowa/Nebraska,2,South Central,2150006,"Dallas, TX",7
159,1023332335,1659325348,9000814,9000814,LOANDRA BERG,LARA LYNELLE HARDMAN,INTERMOUNTAIN HEALTH,INTERMOUNTAIN HEALTH,40.3313,-111.57284,40.73841,-111.85982,Midwest,2140007,"Salt Lake City, UT",4,Midwest,2140007,"Salt Lake City, UT",7
160,1023396272,1184618100,9001094,9001148,Andrew Cole Ramirez,SCOTT MICHAEL LEIBOWITZ,NEUROLOGICAL INSTITUTE OF MICHIGAN,"NORTHSIDE HOSPITAL, INC",42.6054,-82.94152,33.93194,-84.38617,Midwest,2140005,"Detroit, MI",3,Southeast,2130001,"Atlanta, GA",6
164,1023648912,1821232455,9000439,9000439,BREANNE RENAE COOK,KELLY ANNE WATERS,COREWELL HEALTH,COREWELL HEALTH,42.92815,-85.53629,42.92815,-85.53629,Midwest,2140005,"Detroit, MI",3,Midwest,2140005,"Detroit, MI",2
169,1033106372,1598704892,9001492,9001564,LAUREY ROBIN HANSELMAN,NARENDRA RAMA K KUMAR,SCHEURER HEALTH,SOUND ASLEEP LAB,43.83571,-83.26832,43.49749,-83.95887,Midwest,2140005,"Detroit, MI",7,Midwest,2140005,"Detroit, MI",6
171,1033117890,1811995673,9001012,9001012,TIMOTHY RYAN ONEILL,RENNY ABRAHAM,MICHIGAN HEALTHCARE PROFESSIONALS PC,MICHIGAN HEALTHCARE PROFESSIONALS PC,42.72156,-83.42388,42.84544,-83.28785,Midwest,2140005,"Detroit, MI",2,Midwest,2140005,"Detroit, MI",3
177,1033149810,1396128476,9001788,9000312,ALI JAFAR S AL HIMYARY,Charles Cole Martinez,UNITEDHEALTH GROUP,CENTRA HEALTH,29.68584,-95.43512,37.35624,-79.2194,South Central,2150007,"Houston, TX",3,Mid Atlantic,2120007,"Pittsburgh, PA",7
181,1033197645,1760954143,9000384,9001679,Betty Kay Taylor,Matthew Ray Davis,COLORADO WEST HEALTH CARE,THE CHRIST HOSPITAL HEALTH NETWORK,39.18593,-108.59997,39.12668,-84.51201,Midwest,2140007,"Salt Lake City, UT",1,Mid Atlantic,2120001,"Columbus, OH",5
182,1033216130,1578019600,9001512,9001597,Matthew Ruth Rodriguez,MARY KAREN SAFFORD,SHEETS FAMILY PRACTICE,SOUTHWOODS HEALTH,40.97991,-87.1163,41.0249,-80.66757,Midwest,2140006,"Indianapolis, IN",7,Mid Atlantic,2120006,"Cleveland, OH",7
183,1033218722,1518152347,9000283,9000424,KARA E SCHRADER,OKTAI MAMEDOV,CARE FREE MEDICAL INC,COMPREHENSIVE SLEEP CENTER,42.73885,-84.57076,42.76225,-84.45407,Midwest,2140005,"Detroit, MI",4,Midwest,2140005,"Detroit, MI",7
206,1033309950,1275983298,9001507,9001507,ADAM DAVID NICHOLAS,RYAN LEE COX,SERENITY BAY HEALTH PLLC,SERENITY BAY HEALTH PLLC,43.63187,-84.0936,43.63187,-84.0936,Midwest,2140005,"Detroit, MI",4,Midwest,2140005,"Detroit, MI",2
207,1033309950,1467748822,9001507,9001265,ADAM DAVID NICHOLAS,David Lynn Scott,SERENITY BAY HEALTH PLLC,PINE REST CHRISTIAN MENTAL HEALTH SERVICES,43.63187,-84.0936,42.86795,-85.66273,Midwest,2140005,"Detroit, MI",4,Midwest,2140005,"Detroit, MI",7
212,1033352794,1912327032,9000359,9001607,Susan Grace Harris,Patricia Lynn Jones,CLEAR IMMEDIATE CARE,SSM HEALTH,41.84502,-87.62745,43.03743,-89.39254,Midwest,2140004,"Chicago, IL",4,Midwest,2140003,Wisconsin,2
217,1033504147,1992215545,9001758,9001758,AARON WILLIAM DUNHAM,JASON ERIC KOLB,TRINITY HEALTH,TRINITY HEALTH,43.57334,-116.40116,43.59108,-116.19427,West,2160002,"Portland, OR",1,West,2160002,"Portland, OR",4
222,1033706981,1518152347,9001017,9000424,KELLY ELIZABETH REID,OKTAI MAMEDOV,MICHIGAN PSYCHIATRIC AND PRIMARY CARE,COMPREHENSIVE SLEEP CENTER,42.76225,-84.45407,42.76225,-84.45407,Midwest,2140005,"Detroit, MI",6,Midwest,2140005,"Detroit, MI",7
240,1043272925,1588687354,9000814,9001075,Robert Scott Anderson,MARC RONALD MITCHELL,INTERMOUNTAIN HEALTH,MULTICARE HEALTH SYSTEM,41.19379,-111.9038,47.61865,-122.20548,Midwest,2140007,"Salt Lake City, UT",4,West,2160001,"Seattle, WA",2
241,1043280670,1215906029,9000613,9000399,SALIM SEMAAN ABOU JAOUDE,Paul James Robinson,"FRANCISCAN HEALTH, INC",COMMUNITY HEALTH CENTERS OF BENTON,40.4218,-86.76418,44.4735,-123.3067,Midwest,2140006,"Indianapolis, IN",5,West,2160002,"Portland, OR",1
254,1043320328,1114234895,9001002,9001319,JAMES EDWARD QUINN,Robert Grace Wilson,METHODIST HEALTH SYSTEM,PROVIDENCE MEDICAL GROUP,41.26318,-96.05208,39.69867,-84.22944,Midwest,2140001,Iowa/Nebraska,5,Mid Atlantic,2120001,"Columbus, OH",6
256,1043415706,1356723225,9000031,9001830,YU LIU,Richard Jean Davis,ADAMS HEALTH NETWORK,VANDALIA HEALTH,40.83033,-84.94023,38.3984,-81.98279,Midwest,2140006,"Indianapolis, IN",6,Mid Atlantic,2120007,"Pittsburgh, PA",7
257,1043440480,1932127180,9000101,9000620,CAROLYN FAY DAVIDSON,EVELYN CHEEYIN CHAN,AMERICAN BEHAVIORAL CLINICS,FROEDTERT AND THE MEDICAL COLLEGE OF WISCONSIN,42.96515,-87.99142,43.04975,-88.04209,Midwest,2140003,Wisconsin,7,Midwest,2140003,Wisconsin,5
260,1043474745,1922669431,9001219,9000383,ANKOOR BHARAT SONI,ARI PHILIP WALTER,PACKARD HEALTH,COLORADO SLEEP INSTITUTE,42.27519,-83.58822,40.04795,-105.19876,Midwest,2140005,"Detroit, MI",4,Midwest,2140007,"Salt Lake City, UT",6
261,1043486343,1093789380,9000401,9000400,FAHEEM AHMAD ABBASI,ABBOUD KAWAK,"COMMUNITY HEALTH NETWORK, INC",COMMUNITY HEALTH NETWORK INC,39.67607,-86.13145,39.67607,-86.13145,Midwest,2140006,"Indianapolis, IN",4,Midwest,2140006,"Indianapolis, IN",4
269,1043585946,1083731145,9000400,9001404,SHIVA PRASAD GANGADHAR,ERIC DOUGLAS AITKEN,COMMUNITY HEALTH NETWORK INC,REHABILITATION ASSOCIATES OF INDIANA,39.59484,-86.11323,39.90399,-86.06864,Midwest,2140006,"Indianapolis, IN",3,Midwest,2140006,"Indianapolis, IN",7
273,1043730815,1518615202,9001788,9001478,John Grace Martin,AMI KHUU,UNITEDHEALTH GROUP,SALIENCE HEALTH,27.32964,-82.55874,33.15587,-96.69742,Southeast,2130004,"Tampa, FL",6,South Central,2150006,"Dallas, TX",2
277,1043986185,1679084313,9001676,9000541,ANNE M MCGEE,JESSICA SUZANNE SCHUSTER,THE CENTER FOR SLEEP MEDICINE,ENDEAVOR HEALTH,42.09221,-87.83789,42.19588,-87.92439,Midwest,2140003,Wisconsin,4,Midwest,2140003,Wisconsin,5
282,1053334755,1366708471,9001607,9001153,Lisa Jane Martinez,AMY ROSE CORCORAN,SSM HEALTH,NORTHWESTERN MEDICINE,35.47065,-97.5191,41.89483,-87.61944,South Central,2150002,"Little Rock, AR",2,Midwest,2140004,"Chicago, IL",2
295,1053381244,1659784072,9001791,9001450,Lisa Scott Lopez,JUSTIN P SCIANCALEPORE,UNITYPOINT HEALTH,ROWAN UNIVERSITY SCHOOL OF OSTEOPATHIC MEDICINE,41.48195,-90.48895,,,Midwest,2140004,"Chicago, IL",3,Unrecognized,Unrecognized,Unrecognized,6
298,1053438580,1982072435,9001286,9001379,Jessica Dean Garcia,TAYLOR EDWARD HENNRICK,PREFERRED MEDICAL GROUP PC,PURE PSYCHIATRY OF MICHIGAN,42.50726,-83.10337,42.27403,-83.39494,Midwest,2140005,"Detroit, MI",2,Midwest,2140005,"Detroit, MI",4
302,1053490177,1326043514,9001807,9001791,JOHN BLAMOUN,NAVEEN RAMACHANDRA KANATHUR,UNIVERSITY OF MICHIGAN HEALTH SYSTEM,UNITYPOINT HEALTH,43.58394,-84.33648,41.47799,-90.57608,Midwest,2140005,"Detroit, MI",3,Midwest,2140004,"Chicago, IL",4
303,1053490177,1972160505,9001807,9001807,JOHN BLAMOUN,DEVON E FENNER,UNIVERSITY OF MICHIGAN HEALTH SYSTEM,UNIVERSITY OF MICHIGAN HEALTH SYSTEM,43.58394,-84.33648,43.58394,-84.33648,Midwest,2140005,"Detroit, MI",3,Midwest,2140005,"Detroit, MI",1
311,1053699173,1588204598,9001265,9000439,SAMUEL K LIN,SARAH ELIZABETH KNOLL,PINE REST CHRISTIAN MENTAL HEALTH SERVICES,COREWELL HEALTH,42.86795,-85.66273,42.92815,-85.53629,Midwest,2140005,"Detroit, MI",6,Midwest,2140005,"Detroit, MI",4
313,1053740761,1124186721,9000135,9000836,John Paul Miller,Joseph Ruth Anderson,ASCENSION,JIVA HEALTH,42.05192,-88.11656,37.99344,-122.03532,Midwest,2140003,Wisconsin,5,West,2160005,"San Francisco, CA",1
329,1053916528,1467874669,9000095,9001778,Linda Lee Lee,Jennifer James Brown,ALLINA HEALTH,UNION HEALTH,45.09693,-93.25466,39.35153,-87.4106,Midwest,2140002,Minnesota,3,Midwest,2140006,"Indianapolis, IN",1
330,1053957977,1891002242,9001758,9001431,Paul Grace Lewis,David Lynn Jackson,TRINITY HEALTH,RIVERA MIGUEL P MEDICAL GROUP,39.86801,-83.12088,30.01393,-90.19171,Mid Atlantic,2120001,"Columbus, OH",3,South Central,2150003,"New Orleans, LA",5
337,1063438034,1093110827,9000541,9000880,ANDREAS SEIDLER,Ashley Reed Allen,ENDEAVOR HEALTH,LCMC HEALTH SYSTEM,42.06618,-87.93473,29.83012,-90.12724,Midwest,2140003,Wisconsin,7,South Central,2150003,"New Orleans, LA",7
338,1063440592,1518152347,9001397,9000424,QUINN MICHAEL BOSWORTH,OKTAI MAMEDOV,REDICARE OKEMOS,COMPREHENSIVE SLEEP CENTER,42.70215,-84.40902,42.76225,-84.45407,Midwest,2140005,"Detroit, MI",4,Midwest,2140005,"Detroit, MI",7
341,1063442994,1093098295,9000787,9000787,ANIL ACHAEN,SHAWN MATTHEW STOUT,INDIANA UNIVERSITY HEALTH,INDIANA UNIVERSITY HEALTH,39.76502,-86.40015,39.96535,-86.17104,Midwest,2140006,"Indianapolis, IN",2,Midwest,2140006,"Indianapolis, IN",2
342,1063442994,1134532583,9000787,9000787,ANIL ACHAEN,JOSHUA JOSEPH BARZILAI,INDIANA UNIVERSITY HEALTH,INDIANA UNIVERSITY HEALTH,39.76502,-86.40015,39.78363,-86.16187,Midwest,2140006,"Indianapolis, IN",2,Midwest,2140006,"Indianapolis, IN",1
343,1063442994,1235594441,9000787,9000400,ANIL ACHAEN,JOSEPH PATRICK GALLAGHER,INDIANA UNIVERSITY HEALTH,COMMUNITY HEALTH NETWORK INC,39.76502,-86.40015,39.90682,-86.01152,Midwest,2140006,"Indianapolis, IN",2,Midwest,2140006,"Indianapolis, IN",5
344,1063442994,1487012134,9000787,9000814,ANIL ACHAEN,Sarah Ann Smith,INDIANA UNIVERSITY HEALTH,INTERMOUNTAIN HEALTH,39.76502,-86.40015,41.19379,-111.9038,Midwest,2140006,"Indianapolis, IN",2,Midwest,2140007,"Salt Lake City, UT",5
345,1063442994,1669032983,9000787,9001381,ANIL ACHAEN,LORI KAYE ARMOLD,INDIANA UNIVERSITY HEALTH,PUTNAM COUNTY HOSPITAL,39.76502,-86.40015,39.76388,-86.81487,Midwest,2140006,"Indianapolis, IN",2,Midwest,2140006,"Indianapolis, IN",6
346,1063442994,1942988043,9000787,9000787,ANIL ACHAEN,EMMA LI C KISSINGER,INDIANA UNIVERSITY HEALTH,INDIANA UNIVERSITY HEALTH,39.76502,-86.40015,39.78363,-86.16187,Midwest,2140006,"Indianapolis, IN",2,Midwest,2140006,"Indianapolis, IN",5
348,1063462653,1780655878,9000367,9001714,GREGORY FRANK HOLLAR,DAVID ISRAEL SLAMOWITZ,CLINIX CENTER FOR HEALTH,THE SLEEPWELL CENTER,39.57288,-104.85854,39.6124,-104.88025,Midwest,2140007,"Salt Lake City, UT",4,Midwest,2140007,"Salt Lake City, UT",7
349,1063464618,1518062942,9000123,9000011,LISA JOY HIGLEY,MICHEL MONIMM ALKHALIL,ARCTURUS HEALTHCARE PLC,AAIRS CLINIC AND TROY SLEEP CENTER,42.59903,-83.1789,42.56065,-83.17559,Midwest,2140005,"Detroit, MI",4,Midwest,2140005,"Detroit, MI",7
359,1063509974,1376543538,9001516,9001332,JULIE NICOLE SHERBIN SHER,JOSEPH MARDELLI,SHER PSYCHIATRY AND ASSOCIATES,PULMONARY AND CRITICAL CARE ASSOCIATES PC,42.60978,-83.05426,42.67254,-82.9963,Midwest,2140005,"Detroit, MI",4,Midwest,2140005,"Detroit, MI",5
373,1063683886,1801072228,9001524,9001524,VASILIOS GIKAS,GEORGE TOLENTINO MARISTELA,SILVER PINE MEDICAL GROUP PLC,SILVER PINE MEDICAL GROUP PLC,42.64988,-82.9296,42.64988,-82.9296,Midwest,2140005,"Detroit, MI",4,Midwest,2140005,"Detroit, MI",7
377,1063754158,1245748920,9001674,9000188,ANETA MONIKA KOWALSKA,Michelle Ray Jackson,THE CARLE FOUNDATION,BAYLOR SCOTT AND WHITE HEALTH,40.78088,-89.63102,31.12343,-97.64077,Midwest,2140006,"Indianapolis, IN",5,South Central,2150007,"Houston, TX",2
378,1063754158,1437145273,9001674,9001674,ANETA MONIKA KOWALSKA,RAVINDRA KASHYAP,THE CARLE FOUNDATION,THE CARLE FOUNDATION,40.78088,-89.63102,40.68005,-89.60395,Midwest,2140006,"Indianapolis, IN",5,Midwest,2140006,"Indianapolis, IN",2
386,1063912541,1356077879,9001603,9000236,Andrew Allen Lopez,Donald Allen Scott,SPRINGFIELD CLINIC LLP,"BON SECOURS MERCY HEALTH, INC",39.76276,-89.63106,39.15746,-84.59888,Midwest,2140006,"Indianapolis, IN",5,Mid Atlantic,2120001,"Columbus, OH",4
408,1073531257,1427131143,9001788,9001788,SAMUEL MOORE HORTON,CAYLA JANAY BURKE,UNITEDHEALTH GROUP,UNITEDHEALTH GROUP,39.96535,-86.17104,39.96535,-86.17104,Midwest,2140006,"Indianapolis, IN",1,Midwest,2140006,"Indianapolis, IN",1
417,1073576229,1437451598,9001085,9001084,KEVIN JOSEPH REICHMUTH,ANN EILEEN WALKER,"NEBRASKA PULMONARY SPECIALTIES, LLC",NEBRASKA PULMONARY SPECIALTIES LLC,40.78422,-96.63959,40.78422,-96.63959,Midwest,2140001,Iowa/Nebraska,2,Midwest,2140001,Iowa/Nebraska,1
