HCO_ID,HCO_Name,HCO_Type,City,State,ZIP,Region,Territory,Territory_Name,Latitude,Longitude,Email,Incoming_Referrals,Outgoing_Referrals,Patients_Treated,Patients_Diagnosed,Patients_Count,Mistreated_Patients,Total_HCPs,Patients_Prescribed
9000024,ACCLAIM PHYSICIANS GROUP,Medical Group,FORT WORTH,TX,76104,South Central,2150006,"Dallas, TX",32.72848,-97.31819,acclaim.physicians@email.com,2,4,0,4,4,12,2,42
9000025,ACCORD MEDICAL GROUP PLLC,Medical Group,TAMPA,FL,33614,Southeast,2130004,"Tampa, FL",28.00619,-82.50598,accord.medical@email.com,1,1,7,2,6,4,2,32
9000026,ACCOUNTABLE CARE OF NORTHEAST FLORIDA LLC,Provider Organization,JACKSONVILLE,FL,32277,Southeast,2130006,"Jacksonville, FL",30.3728,-81.59465,accountable.care@email.com,0,1,0,1,1,6,1,10
9000027,ACCOUNTABLE CARE ORGANIZATION OF THE NORTH COUNTRY LLC,Provider Organization,POTSDAM,NY,13676,Northeast,2110003,"Buffalo, NY",44.65178,-74.91377,accountable.care@email.com,1,0,1,5,6,2,1,2
9000028,ACTIVE PATH MENTAL HEALTH,Provider Organization,PORTLAND,OR,97210,West,2160002,"Portland, OR",45.54954,-122.73549,active.path@email.com,0,1,0,1,1,3,1,5
9000029,ADA HEALTH FIRST INC,Provider Organization,ADA,OK,74820,South Central,2150002,"Little Rock, AR",34.80691,-96.71348,ada.health@email.com,1,1,7,7,3,4,2,33
9000030,ADAIR COUNTY HEALTH CENTER INC,Provider Organization,STILWELL,OK,74960,South Central,2150002,"Little Rock, AR",35.80995,-94.65027,adair.county@email.com,1,0,4,5,6,4,1,10
9000031,ADAMS HEALTH NETWORK,Provider Organization,DECATUR,IN,46733,Midwest,2140006,"Indianapolis, IN",40.83033,-84.94023,adams.health@email.com,3,2,2,8,5,18,3,79
9000032,ADAPT INTEGRATED HEALTH CARE,Provider Organization,ROSEBURG,OR,97470,West,2160002,"Portland, OR",43.23288,-123.23111,adapt.integrated@email.com,1,0,5,6,6,2,1,24
9000033,ADE MEDICAL GROUP,Medical Group,MOLINE,IL,61265,Midwest,2140004,"Chicago, IL",41.48195,-90.48895,ade.medical@email.com,0,1,0,1,1,3,1,34
9000034,ADENA HEALTH SYSTEM,Health System,CHILLICOTHE,OH,45601,Mid Atlantic,2120001,"Columbus, OH",39.30996,-82.9555,adena.health@email.com,9,9,8,20,20,42,7,80
9000035,ADULT CHILD AND ADOLESCENT PSYCHIATRIC SERVICES,Provider Organization,PLANO,TX,75023,South Central,2150006,"Dallas, TX",33.05657,-96.73286,adult.child@email.com,1,1,2,7,8,3,2,33
9000036,ADVANCED BEHAVIORAL HEALTH CENTER,Specialty Center,TAVARES,FL,32778,Southeast,2130006,"Jacksonville, FL",28.77554,-81.72884,advanced.behavioral@email.com,2,3,9,15,12,34,5,70
9000037,ADVANCED BRAIN AND BODY CLINIC PLLC,Clinic,GOLDEN VALLEY,MN,55427,Midwest,2140002,Minnesota,45.00665,-93.38031,advanced.brain@email.com,1,1,1,6,2,15,2,32
9000038,ADVANCED CENTER FOR SLEEP DISORDERS INC,Specialty Center,CHATTANOOGA,TN,37421,Mid Atlantic,2120003,"Nashville, TN",35.02915,-85.153,advanced.center@email.com,15,17,4,24,21,26,6,103
9000039,ADVANCED HEALTH CARE CORP,Provider Organization,LAS VEGAS,NV,89128,West,2160006,"Las Vegas, NV",36.19678,-115.26439,advanced.health@email.com,1,0,3,4,1,5,1,14
9000040,ADVANCED INTEGRATED REHABILITATION LLC,Provider Organization,CLEARWATER,FL,33759,Southeast,2130004,"Tampa, FL",27.98095,-82.7145,advanced.integrated@email.com,1,1,7,7,5,12,2,61
9000041,ADVANCED LUNG AND SLEEP DISORDERS CONSULTANTS PA,Specialty Center,KENNETH CITY,FL,33709,Southeast,2130004,"Tampa, FL",27.81721,-82.73075,advanced.lung@email.com,0,1,0,1,1,4,1,23
9000042,ADVANCED MEDICAL CARE PLLC,Provider Organization,BROOKLYN,NY,11235,Northeast,2110004,"Long Island, NY",40.58411,-73.94331,advanced.medical@email.com,6,7,5,10,12,17,4,85
9000043,ADVANCED MIDWEST MEDICAL,Provider Organization,HOFFMAN ESTATES,IL,60169,Midwest,2140003,Wisconsin,42.05192,-88.11656,advanced.midwest@email.com,1,0,1,5,2,3,1,24
9000044,ADVANCED NEUROLOGY EPILEPSY AND SLEEP CENTER,Specialty Center,EL PASO,TX,79912,South Central,2150005,"San Antonio, TX",31.84839,-106.53272,advanced.neurology@email.com,2,0,5,1,7,4,1,8
9000045,ADVANCED NEUROLOGY OF COOKEVILLE PLLC,Specialty Center,COOKEVILLE,TN,38501,Mid Atlantic,2120003,"Nashville, TN",36.22682,-85.53841,advanced.neurology@email.com,0,1,0,1,1,2,1,23
9000046,ADVANCED NEUROSCIENCE CLINIC AND SLEEP CENTER,Clinic,MIDLAND,TX,79703,South Central,2150005,"San Antonio, TX",31.97998,-102.13158,advanced.neuroscience@email.com,1,1,4,2,4,8,2,46
9000047,ADVANCED PRIMARY CARE OF LOUISIANA,Provider Organization,GRAY,LA,70359,South Central,2150003,"New Orleans, LA",29.68649,-90.77859,advanced.primary@email.com,1,0,3,7,6,3,1,21
9000048,ADVANCED PSYCHIATRIC GROUP,Medical Group,ORLANDO,FL,32803,Southeast,2130006,"Jacksonville, FL",28.55592,-81.34895,advanced.psychiatric@email.com,2,1,5,2,6,2,2,48
9000049,ADVANCED PSYCHIATRIC SERVICES PROFESSIONAL ASSOCIATION,Provider Organization,HOLLYWOOD,FL,33024,Southeast,2130005,"Miami, FL",26.02501,-80.24475,advanced.psychiatric@email.com,0,1,0,1,1,1,1,35
9000050,ADVANCED PSYCHIATRY ASSOCIATES,Medical Group,ELK GROVE,CA,95624,West,2160005,"San Francisco, CA",38.43203,-121.30506,advanced.psychiatry@email.com,2,5,1,10,9,13,4,78
9000051,ADVANCED PULMONARY AND SLEEP ASSOCIATES PC,Medical Group,WEST CHESTER,PA,19380,Northeast,2110007,Central PA,39.98594,-75.60358,advanced.pulmonary@email.com,6,5,4,12,16,31,6,144
9000052,ADVANCED PULMONARY SLEEP DISORDERS AND INTERNAL MEDICINE,Specialty Center,SAINT GEORGE,UT,84770,Midwest,2140007,"Salt Lake City, UT",37.13818,-113.6294,advanced.pulmonary@email.com,1,2,7,4,4,12,3,73
9000053,ADVANCED SLEEP AND RESPIRATORY INSTITUTE,Specialty Center,PALM COAST,FL,32137,Southeast,2130006,"Jacksonville, FL",29.58057,-81.22455,advanced.sleep@email.com,1,1,0,1,1,6,1,16
9000054,ADVENTHEALTH,Provider Organization,BRANDON,FL,33511,Southeast,2130004,"Tampa, FL",27.9099,-82.29405,adventhealth@email.com,8,9,4,20,18,61,11,252
9000055,ADVOCARE LLC,Provider Organization,EXTON,PA,19341,Northeast,2110007,Central PA,40.04213,-75.63814,advocare.llc@email.com,6,2,12,20,15,22,5,48
9000056,"ADVOCARE, LLC",Provider Organization,EXTON,PA,19341,Northeast,2110007,Central PA,40.04213,-75.63814,"advocare,.llc@email.com",8,6,7,12,13,22,4,109
9000057,ADVOCATE HEALTH,Provider Organization,PARK RIDGE,WI,60068,Midwest,2140003,Wisconsin,43.22139,-87.95351,advocate.health@email.com,28,22,38,63,53,159,28,463
9000058,"ADVOCATE HEALTH, INC",Provider Organization,KENOSHA,WI,53142,Midwest,2140003,Wisconsin,42.95445,-87.94374,"advocate.health,@email.com",9,8,20,37,37,61,13,295
9000059,ADVOCATE MD,Provider Organization,MIDDLETON,WI,53562,Midwest,2140003,Wisconsin,43.11592,-89.54188,advocate.md@email.com,1,1,5,8,7,16,2,34
9000060,AFFILIATES IN INTERNAL MEDICINE,Provider Organization,HILLSBOROUGH,NJ,8844,Unrecognized,Unrecognized,Unrecognized,40.49858,-74.67274,affiliates.in@email.com,1,0,3,6,5,3,1,22
9000061,AGAPE EAR NOSE AND THROAT CLINIC,Clinic,LEESVILLE,LA,71446,South Central,2150003,"New Orleans, LA",31.15585,-93.17187,agape.ear@email.com,1,0,3,6,1,3,1,35
9000062,AGAPE YOUTH BEHAVIORAL HEALTH,Specialty Center,CHATTANOOGA,TN,37421,Mid Atlantic,2120003,"Nashville, TN",35.02915,-85.153,agape.youth@email.com,1,0,7,2,6,1,1,8
9000063,AHMAD ABDEL-HALIM MD MEDICAL GROUP,Medical Group,FLINT,MI,48503,Midwest,2140005,"Detroit, MI",43.01139,-83.68901,ahmad.abdel-halim@email.com,1,1,4,2,2,7,2,58
9000064,AHOUBIM DANIEL OFFICE,Provider Organization,TARZANA,CA,91356,West,2160003,"Los Angeles, CA",34.15504,-118.54757,ahoubim.daniel@email.com,1,0,5,3,3,6,1,15
9000065,AIM WELLNESS,Provider Organization,LEITCHFIELD,KY,42754,Mid Atlantic,2120005,"Louisville, KY",37.47814,-86.31379,aim.wellness@email.com,0,2,0,2,2,13,2,36
9000066,AIMS CLINIC,Clinic,CARMICHAEL,CA,95608,West,2160005,"San Francisco, CA",38.62611,-121.32886,aims.clinic@email.com,2,3,0,3,3,20,3,56
9000067,AKKAD SALEM OFFICE,Provider Organization,ARLINGTON,TX,76018,South Central,2150006,"Dallas, TX",32.66074,-97.08967,akkad.salem@email.com,0,2,1,2,2,12,2,14
9000068,ALABAMA INSTITUTE FOR SLEEP HEALTH LLC,Specialty Center,CULLMAN,AL,35058,Southeast,2130007,"Birmingham, AL",34.23082,-86.73265,alabama.institute@email.com,3,5,1,5,5,14,3,49
9000069,ALABAMA MEDICAL GROUP,Medical Group,MOBILE,AL,36608,Southeast,2130007,"Birmingham, AL",30.68115,-88.29593,alabama.medical@email.com,2,1,6,9,13,16,3,53
9000070,ALABAMA NEUROLOGY AND SLEEP MEDICINE,Specialty Center,TUSCALOOSA,AL,35406,Southeast,2130007,"Birmingham, AL",33.33194,-87.4683,alabama.neurology@email.com,33,35,5,41,36,29,8,209
9000071,ALAPOCAS COLLABORATIVE CARE,Provider Organization,WILMINGTON,DE,19806,Northeast,2110005,"Philadelphia, PA",39.762,-75.56336,alapocas.collaborative@email.com,1,0,1,2,2,3,1,4
9000072,ALBANY ENT AND ALLERGY SERVICES PC,Provider Organization,ALBANY,NY,12205,Northeast,2110003,"Buffalo, NY",42.71719,-73.83006,albany.ent@email.com,1,2,7,8,3,12,2,25
9000073,ALBANY MED HEALTH SYSTEM,Health System,QUEENSBURY,NY,12804,Northeast,2110003,"Buffalo, NY",43.3375,-73.68307,albany.med@email.com,6,6,6,13,14,38,8,136
9000074,ALCONA CITIZENS FOR HEALTH INC,Provider Organization,ALPENA,MI,49707,Midwest,2140005,"Detroit, MI",45.52303,-84.99887,alcona.citizens@email.com,3,2,8,12,8,18,4,44
9000075,ALCOVY NEUROLOGY PC,Specialty Center,LOGANVILLE,GA,30052,Southeast,2130001,"Atlanta, GA",33.81654,-83.89538,alcovy.neurology@email.com,4,2,8,10,10,13,4,85
9000076,ALEDO FAMILY MEDICINE CLINIC,Clinic,ALEDO,TX,76008,South Central,2150006,"Dallas, TX",32.68182,-97.62738,aledo.family@email.com,2,0,1,7,5,2,1,0
9000077,ALERACARE,Provider Organization,YUMA,AZ,85364,South Central,2150001,"Phoenix, AZ",32.70469,-114.65664,aleracare@email.com,1,0,5,7,2,7,1,29
9000078,ALFA MEDICAL CLINIC PA,Clinic,CHARLOTTE,NC,28273,Southeast,2130002,"Charleston, SC",35.12624,-80.94469,alfa.medical@email.com,2,0,8,7,11,3,2,55
9000079,ALIGNMENT HEALTHCARE CENTER,Provider Organization,RALEIGH,NC,27607,Southeast,2130003,North Carolina,35.82145,-78.72697,alignment.healthcare@email.com,1,1,6,2,6,7,2,17
9000080,ALIVATION RESEARCH LLC,Provider Organization,LINCOLN,NE,68526,Midwest,2140001,Iowa/Nebraska,40.7324,-96.58269,alivation.research@email.com,4,1,4,5,8,11,2,4
9000081,ALL CARE MEDICAL,Provider Organization,SALEM,NH,3079,Unrecognized,Unrecognized,Unrecognized,42.79023,-71.22024,all.care@email.com,1,0,3,2,6,2,1,7
9000082,ALL IN FAMILY MEDICINE,Provider Organization,COLORADO SPRINGS,CO,80920,Midwest,2140007,"Salt Lake City, UT",38.95579,-104.77191,all.in@email.com,1,1,3,5,8,17,2,32
9000083,ALL NEUROLOGICAL SERVICES PC,Provider Organization,BROOKLYN,NY,11204,Northeast,2110004,"Long Island, NY",40.61883,-73.98496,all.neurological@email.com,1,1,4,4,2,11,2,42
9000084,ALL WOMENS HEALTH CENTERS,Provider Organization,TAMPA,FL,33613,Southeast,2130004,"Tampa, FL",28.08344,-82.44873,all.womens@email.com,1,1,4,2,6,9,2,20
9000085,ALLAIRE HEALTH SERVICES,Provider Organization,MORRISTOWN,NJ,7960,Unrecognized,Unrecognized,Unrecognized,40.78452,-74.49813,allaire.health@email.com,1,0,2,2,5,6,1,8
9000086,ALLEGHENY HEALTH NETWORK,Provider Organization,PITTSBURGH,PA,15212,Mid Atlantic,2120007,"Pittsburgh, PA",40.64192,-79.72766,allegheny.health@email.com,19,17,43,51,53,97,18,215
9000087,ALLEGRA FAMILY CLINIC,Clinic,NORTHPORT,AL,35475,Southeast,2130007,"Birmingham, AL",33.42792,-87.5854,allegra.family@email.com,0,2,0,1,2,5,2,27
9000088,ALLENDALE COUNTY HOSPITAL,Hospital,FAIRFAX,SC,29827,Southeast,2130002,"Charleston, SC",32.96951,-81.24542,allendale.county@email.com,1,1,7,3,5,8,2,61
9000089,ALLENS FAMILY PRACTICE CLINIC OF PONCHATOULA LLP,Clinic,PONCHATOULA,LA,70454,South Central,2150003,"New Orleans, LA",30.39525,-90.3682,allens.family@email.com,2,1,7,2,6,10,2,35
9000090,ALLERGY AND RHEUMATOLOGY ASSOCIATES LLC,Medical Group,SAINT PETERSBURG,FL,33708,Southeast,2130004,"Tampa, FL",27.81192,-82.7933,allergy.and@email.com,1,0,5,3,1,1,1,15
9000091,ALLIANCE MENTAL HEALTH SPECIALISTS,Provider Organization,LAS VEGAS,NV,89103,West,2160006,"Las Vegas, NV",36.11236,-115.21215,alliance.mental@email.com,3,1,2,5,4,15,2,61
9000092,ALLIANCE URGENT CARE AND FAMILY PRACTICE,Provider Organization,COLORADO SPRINGS,CO,80924,Midwest,2140007,"Salt Lake City, UT",38.96727,-104.72199,alliance.urgent@email.com,1,0,3,5,4,5,1,30
9000093,ALLIED PSYCHIATRY AND MENTAL HEALTH,Provider Organization,NEWPORT BEACH,CA,92660,West,2160004,"San Diego, CA",33.63375,-117.87504,allied.psychiatry@email.com,0,2,0,2,2,9,2,46
9000094,ALLIEDSERVICES INTEGRATED HEALTH SYSTEM,Health System,SCRANTON,PA,18508,Northeast,2110007,Central PA,41.45503,-75.65827,alliedservices.integrated@email.com,1,1,7,2,6,4,2,2
9000095,ALLINA HEALTH,Provider Organization,BUFFALO,MN,55313,Midwest,2140002,Minnesota,44.75492,-93.51713,allina.health@email.com,7,5,21,23,27,39,9,171
9000096,ALPHA NEUROLOGY AND SLEEP MEDICINE,Specialty Center,SACRAMENTO,CA,95825,West,2160005,"San Francisco, CA",38.5901,-121.40644,alpha.neurology@email.com,1,1,1,7,5,5,2,41
9000097,ALPHAMED,Provider Organization,SCOTTSDALE,AZ,85255,South Central,2150001,"Phoenix, AZ",33.6824,-111.8177,alphamed@email.com,0,1,0,1,1,5,1,3
9000098,ALTOONA LUNG SPECIALISTS,Provider Organization,ALTOONA,PA,16601,Northeast,2110007,Central PA,40.55338,-78.37283,altoona.lung@email.com,1,2,7,4,9,13,3,71
9000099,AMARILLO MEDICAL SPECIALISTS LLP,Provider Organization,AMARILLO,TX,79124,South Central,2150006,"Dallas, TX",35.26891,-102.02705,amarillo.medical@email.com,1,1,7,8,5,7,2,52
9000100,AMAZONCOM INC,Provider Organization,WASHINGTON,DC,2210,Mid Atlantic,2120002,"Baltimore, MD",38.91986,-77.03749,amazoncom.inc@email.com,3,0,13,11,5,16,3,52
9000101,AMERICAN BEHAVIORAL CLINICS,Clinic,MILWAUKEE,WI,53220,Midwest,2140003,Wisconsin,42.96515,-87.99142,american.behavioral@email.com,4,2,14,4,10,16,3,78
9000102,AMERICAN FAMILY CARE,Provider Organization,CHAMBLEE,GA,30341,Southeast,2130001,"Atlanta, GA",33.88711,-84.28992,american.family@email.com,4,3,0,3,3,10,3,47
9000103,AMERICAN MEDICAL ASSOCIATES PLLC,Medical Group,CHANDLER,AZ,85225,South Central,2150001,"Phoenix, AZ",33.31748,-111.83167,american.medical@email.com,1,0,2,7,7,6,1,10
9000104,AMERICAN MEDICAL GROUP INC,Medical Group,HOBBS,NM,88240,South Central,2150005,"San Antonio, TX",32.67285,-103.43454,american.medical@email.com,2,1,3,4,7,11,2,39
9000105,AMERICAN REGIONAL HEALTH CENTER LLP,Provider Organization,VICTORIA,TX,77904,South Central,2150007,"Houston, TX",28.91788,-97.0311,american.regional@email.com,2,1,3,4,4,13,2,15
9000106,AMERICAN RELIGIOUS TOWN HALL MEETING INC,Provider Organization,ARLINGTON,TX,76015,South Central,2150006,"Dallas, TX",32.69204,-97.13341,american.religious@email.com,1,1,7,7,6,4,2,63
9000107,AMERICAN SENIOR COMMUNITIES,Provider Organization,RICHMOND,IN,47167,Midwest,2140006,"Indianapolis, IN",39.67247,-86.0759,american.senior@email.com,5,5,23,26,22,52,8,113
9000108,AMG INTEGRATED HEALTHCARE MANAGEMENT,Provider Organization,MUNCIE,IN,47303,Midwest,2140006,"Indianapolis, IN",40.27108,-85.37648,amg.integrated@email.com,0,2,0,2,2,3,2,40
9000109,AMIN FAMILY MEDICAL CENTER,Hospital,LOUISVILLE,KY,40208,Mid Atlantic,2120005,"Louisville, KY",38.2176,-85.7659,amin.family@email.com,0,1,0,1,1,3,1,11
9000110,AMPLA HEALTH,Provider Organization,OLIVEHURST,CA,95961,West,2160002,"Portland, OR",39.03343,-121.55754,ampla.health@email.com,1,0,3,5,2,7,1,2
9000111,AMW INC,Provider Organization,SAVANNAH,GA,31419,Southeast,2130002,"Charleston, SC",31.98479,-81.23867,amw.inc@email.com,1,0,6,1,4,7,1,17
9000112,ANDERSON MEDICAL GROUP,Medical Group,EDWARDSVILLE,IL,62025,South Central,2150004,"Saint Louis, MO",38.83004,-89.93298,anderson.medical@email.com,1,3,4,9,9,4,2,26
9000113,ANDERSON REGIONAL HEALTH SYSTEM,Health System,MERIDIAN,MS,39301,Southeast,2130007,"Birmingham, AL",32.27289,-88.59226,anderson.regional@email.com,3,4,0,4,4,15,2,43
9000114,ANDREW M LAFLEUR MD PLC,Provider Organization,SAGINAW,MI,48603,Midwest,2140005,"Detroit, MI",43.46332,-84.03115,andrew.m@email.com,3,1,4,7,5,9,2,2
9000115,ANEJA ARJUN OFFICE,Provider Organization,ORMOND BEACH,FL,32174,Southeast,2130006,"Jacksonville, FL",29.28928,-81.16446,aneja.arjun@email.com,2,0,5,12,5,4,2,45
9000116,ANNAPOLIS ASTHMA PULMONARY AND SLEEP SPECIALISTS,Specialty Center,ANNAPOLIS,MD,21401,Mid Atlantic,2120002,"Baltimore, MD",38.98967,-76.5505,annapolis.asthma@email.com,1,2,0,2,2,5,1,35
9000117,APEX ALLERGY AND IMMUNOLOGY,Provider Organization,GREENVILLE,SC,29607,Southeast,2130002,"Charleston, SC",34.80952,-82.33193,apex.allergy@email.com,1,1,1,2,7,13,2,44
9000118,APN BEHAVIORAL HEALTHCARE,Specialty Center,WAXAHACHIE,TX,75165,South Central,2150007,"Houston, TX",32.36687,-96.79677,apn.behavioral@email.com,1,1,6,4,7,10,2,26
9000119,APNSOLUTIONS LLC,Provider Organization,SEWELL,NJ,8080,Unrecognized,Unrecognized,Unrecognized,39.75714,-75.11801,apnsolutions.llc@email.com,0,1,0,1,1,7,1,24
9000120,ARAK LLC,Provider Organization,PRESCOTT,AZ,86305,South Central,2150001,"Phoenix, AZ",34.7906,-112.75229,arak.llc@email.com,2,3,13,12,8,22,5,105
9000121,ARBOR FAMILY HEALTH,Provider Organization,NEW ROADS,LA,70760,South Central,2150003,"New Orleans, LA",30.69839,-91.48085,arbor.family@email.com,1,1,0,1,1,3,1,15
9000122,ARCADIA MEDICAL ASSOCIATES,Medical Group,ARCADIA,FL,34266,Southeast,2130004,"Tampa, FL",27.19895,-81.80304,arcadia.medical@email.com,1,1,4,2,8,8,2,31
9000123,ARCTURUS HEALTHCARE PLC,Provider Organization,TROY,MI,48098,Midwest,2140005,"Detroit, MI",42.59903,-83.1789,arcturus.healthcare@email.com,3,1,10,12,11,15,4,96
9000124,ARDENT HEALTH SERVICES,Provider Organization,TULSA,OK,74133,South Central,2150002,"Little Rock, AR",36.04113,-95.87955,ardent.health@email.com,7,7,11,21,16,51,10,219
9000125,ARIRIGUZO JUDE M OFFICE,Provider Organization,CORPUS CHRISTI,TX,78405,South Central,2150007,"Houston, TX",27.77404,-97.43872,aririguzo.jude@email.com,1,0,5,4,1,2,1,1
9000126,ARIZONA COAST EAR NOSE THROAT ALLERGY AND SLEEP MEDICINE,Specialty Center,LAKE HAVASU CITY,AZ,86403,West,2160006,"Las Vegas, NV",34.47703,-114.34423,arizona.coast@email.com,2,1,1,8,7,5,2,20
9000127,ARIZONA COMMUNITY PHYSICIANS PC,Provider Organization,TUCSON,AZ,85704,South Central,2150001,"Phoenix, AZ",32.33885,-110.98483,arizona.community@email.com,2,2,9,4,14,25,4,61
9000128,ARIZONA SLEEP CENTER,Specialty Center,PRESCOTT,AZ,85741,South Central,2150001,"Phoenix, AZ",32.3364,-111.04077,arizona.sleep@email.com,3,5,7,11,11,22,4,71
9000129,ARLINGTON FAMILY PRACTICE,Provider Organization,ARLINGTON,OH,45814,Mid Atlantic,2120006,"Cleveland, OH",40.90119,-83.61545,arlington.family@email.com,1,0,2,5,1,2,1,10
9000130,ARNOT HEALTH,Provider Organization,ELMIRA,NY,14901,Northeast,2110003,"Buffalo, NY",42.08692,-76.84284,arnot.health@email.com,8,5,13,25,17,36,9,138
9000131,ARROWHEAD REGIONAL MEDICAL CENTER,Hospital,COLTON,CA,92324,West,2160006,"Las Vegas, NV",34.03398,-117.29008,arrowhead.regional@email.com,1,1,0,1,1,1,1,11
9000132,ARTHUR J ROSNER MD MEDICAL GROUP,Medical Group,ROCHESTER HILLS,MI,48307,Midwest,2140005,"Detroit, MI",42.65953,-83.12301,arthur.j@email.com,7,6,12,13,15,32,5,69
9000133,ASANTE HEALTH SYSTEM,Health System,MEDFORD,OR,97504,West,2160002,"Portland, OR",42.32757,-122.80068,asante.health@email.com,1,0,7,5,7,2,1,30
9000134,ASCEND BEHAVIORAL HEALTH SERVICES,Specialty Center,FORT MYERS,FL,33919,Southeast,2130004,"Tampa, FL",26.55607,-81.90388,ascend.behavioral@email.com,1,1,3,8,6,16,2,29
9000135,ASCENSION,Provider Organization,GRAND BLANC,MI,48439,Midwest,2140005,"Detroit, MI",43.02635,-83.60527,ascension@email.com,60,54,103,150,133,332,64,1227
9000136,ASCENTIST HEALTHCARE,Provider Organization,LEES SUMMIT,MO,64086,South Central,2150004,"Saint Louis, MO",38.92422,-94.6363,ascentist.healthcare@email.com,6,7,7,10,11,26,5,68
